model_class,duty,capacity_W,refrigerant,t_outdoor_C,t_sink_C,plr_request,q_request_W,q_delivered_W,cr_actual,fan_fraction,air_dT_K,capacity_clamped,failure_reason,rps,n_star,m_dot_ref,pr,eta_vol,eta_isen,eta_em,E_cmp,E_tot,cop_sys,T_evap_C,T_cond_C,T_dis_C,coefficient_version
ASHPB,heating,9000.0,R32,7.0,42.5,1.0,9000.0,9000.0,1.0,0.9999999771786408,4.019646060694459,,none,40.84294359134104,1.021073589783526,0.028446267329069137,3.7302978322221945,0.9440015914611228,0.7265143061022353,0.936618254088318,2332.214354227482,2467.092848839633,3.648018356598553,-0.7162351937784024,47.5,106.32973524799604,v2026-09-15
ASHPB,heating,9000.0,R32,7.0,42.5,0.96,8640.0,8640.000000000002,0.9600000000000002,0.9999999862508502,3.8693790535127106,,none,38.960277531730114,0.9740069382932528,0.027398138632989892,3.679269138269785,0.9445747673560859,0.7283570171334554,0.9352017781498937,2217.8540528193607,2352.732549573351,3.6723256120066834,-0.4334865475358356,47.30000000000001,105.36057025138854,v2026-09-15
ASHPB,heating,9000.0,R32,7.0,42.5,0.92,8280.0,8280.0,0.92,0.9999998666203737,3.7178957321659865,,none,37.113978476159026,0.9278494619039757,0.026342025254798247,3.628725926423738,0.944705350419048,0.7301071362246713,0.9336778940499201,2105.554764439674,2240.433232950346,3.6957137924152135,-0.14844900268786887,47.10000000000002,104.40162047699914,v2026-09-15
ASHPB,heating,9000.0,R32,7.0,42.5,0.88,7920.0,7920.0,0.88,0.9999999243161711,3.5652053023231707,,none,35.28873804415574,0.8822184511038935,0.025278005349941558,3.578670855370642,0.9447430624590755,0.7317636103855205,0.9320203085597293,1995.3255194025942,2130.204001534551,3.7179537707630868,0.13885956679814626,46.89999999999998,103.45262033703239,v2026-09-15
ASHPB,heating,9000.0,R32,7.0,42.5,0.84,7560.0,7560.000000000001,0.8400000000000001,0.9841869808762114,3.4662467635723604,,none,33.55349659807125,0.8388374149517812,0.02419326416082999,3.537765168074222,0.9445421188816727,0.7330583287466939,0.9302835727033609,1890.7824988097364,2021.9497705579854,3.738965284935695,0.35168632557787305,46.69999999999999,102.64609506195956,v2026-09-15
ASHPB,heating,9000.0,R32,7.0,42.5,0.8,7200.0,7200.000000000001,0.8000000000000002,0.9463283066790155,3.441713687136408,,none,31.92164719079954,0.7980411797699885,0.023085616970527734,3.5088069225435277,0.9440549406988157,0.7339417323081512,0.9284848913324899,1792.5516920811936,1915.01427616203,3.759763094001502,0.4619872016052682,46.5,102.02371003128451,v2026-09-15
ASHPB,heating,9000.0,R32,7.0,42.5,0.76,6840.0,6839.999999999999,0.7599999999999999,0.9082522205096667,3.415187654818664,,none,30.292864620083236,0.757321615502081,0.021974016853425808,3.4795612924124906,0.9434595396802183,0.7348052059864909,0.9265044277557435,1695.2923068371827,1809.2606751763783,3.7805497537457904,0.5769454630489008,46.30000000000001,101.39737500638688,v2026-09-15
ASHPB,heating,9000.0,R32,7.0,42.5,0.72,6480.0,6480.0,0.72,0.869927405008866,3.3864995892610406,,none,28.667515060234926,0.7166878765058732,0.020858425223609412,3.4500036416397193,0.9427376694987656,0.7356478449356192,0.9243136904056128,1599.0147164605944,1704.701660027013,3.801251651211108,0.696898611932852,46.10000000000002,100.76668836957327,v2026-09-15
ASHPB,heating,9000.0,R32,7.0,42.5,0.68,6120.0,6120.000000000001,0.68,0.8313205604323685,3.3554483479919095,,none,27.04597962312629,0.6761494905781572,0.01973880134700847,3.420104673692767,0.9418668515961592,0.7364686854537217,0.9218779358251209,1503.7296310008276,1601.3509401650965,3.8217731332327687,0.8222403831953784,45.89999999999998,100.13117589834525,v2026-09-15
ASHPB,heating,9000.0,R32,7.0,42.5,0.64,5760.0,5759.999999999999,0.6399999999999999,0.7923945141666534,3.321798766434375,,none,25.428662821134644,0.635716570528366,0.018615100798551255,3.3898302646976846,0.9408190635884522,0.7372666684284594,0.9191543706072024,1409.448443998164,1499.2233443442642,3.841989268463085,0.9534253644804949,45.69999999999999,99.49028806061307,v2026-09-15
ASHPB,heating,9000.0,R32,7.0,42.5,0.6,5400.0,5400.0,0.6,0.7531044889040004,3.2852860732818763,,none,23.816006943049835,0.5954001735762459,0.017487272878829695,3.3591421637519567,0.9395589071736129,0.7380405754781595,0.9160897075295584,1316.1838400384615,1398.3349290722483,3.8617357599604065,1.0909659008302697,45.5,98.84341036023477,v2026-09-15
ASHPB,heating,9000.0,R32,7.0,42.5,0.56,5040.000000000001,5040.000000000002,0.5600000000000002,0.7134012895058277,3.245588256307938,,none,22.208479438152825,0.5552119859538206,0.016355262983662675,3.327994041136175,0.9380410824402112,0.7387890734450405,0.9126167129571169,1223.9489505150302,1298.70308844917,3.8807946518541465,1.2354730221439354,45.30000000000001,98.18980268216114,v2026-09-15
ASHPB,heating,9000.0,R32,7.0,42.5,0.52,4680.0,4679.999999999999,0.5199999999999999,0.6732287013625409,3.2023161334405534,,none,20.606583450030975,0.5151645862507743,0.015219010717216779,3.296330266731019,0.9362066693861965,0.7395106622124273,0.9086493559633995,1132.757633553686,1200.3466552351665,3.8988736958517327,1.3876740566543617,45.10000000000002,97.52858021900403,v2026-09-15
