kind,family,stratum,n,loco_wmape_pct
eta_vol,V1,source=copeland_opi,5508,5.753834227670264
eta_vol,V1,source=cuevas_lebrun_2009,46,5.489082066113766
eta_vol,V1,source=guth_atakan_2023,48,10.603322203424504
eta_vol,V1,source=highly_catalogue_2024,8,3.0114230217461877
eta_vol,V1,ref=R134a,46,5.489082066113766
eta_vol,V1,ref=R290,56,5.542056082305627
eta_vol,V1,ref=R32,819,4.651146508815321
eta_vol,V1,ref=R407C,66,14.467896599760186
eta_vol,V1,ref=R410A,4623,3.49677357751706
eta_vol,V1,type=rotary_single,1,2.116118087336554
eta_vol,V1,type=rotary_twin,7,3.139323726661849
eta_vol,V1,type=scroll,5602,5.9347976578205826
eta_vol,V1,nstar=0.5-0.8,1244,4.697871935475439
eta_vol,V1,nstar=0.8-1.2,3917,3.754380208942592
eta_vol,V1,nstar=>1.2,39,18.690691659252643
eta_vol,V1,nstar=n*<0.5,410,4.705249657525814
eta_vol,V1,PR=2.5-4,2306,5.820510051698576
eta_vol,V1,PR=4-6,1455,7.983512993917653
eta_vol,V1,PR=>6,238,12.792921534888665
eta_vol,V1,PR=PR<2.5,1611,2.8952009566943304
eta_vol,V2,source=copeland_opi,5508,5.369762312275737
eta_vol,V2,source=cuevas_lebrun_2009,46,5.759725927624376
eta_vol,V2,source=guth_atakan_2023,48,10.137127328090296
eta_vol,V2,source=highly_catalogue_2024,8,3.3111375106856853
eta_vol,V2,ref=R134a,46,5.759725927624376
eta_vol,V2,ref=R290,56,5.586467449820557
eta_vol,V2,ref=R32,819,4.019933864173236
eta_vol,V2,ref=R407C,66,14.199012580147777
eta_vol,V2,ref=R410A,4623,3.152398391667801
eta_vol,V2,type=rotary_single,1,2.693308885674543
eta_vol,V2,type=rotary_twin,7,3.399398742830134
eta_vol,V2,type=scroll,5602,5.578761489038959
eta_vol,V2,nstar=0.5-0.8,1244,4.763430210673756
eta_vol,V2,nstar=0.8-1.2,3917,3.6796329874314977
eta_vol,V2,nstar=>1.2,39,18.518660159627725
eta_vol,V2,nstar=n*<0.5,410,2.94018156425841
eta_vol,V2,PR=2.5-4,2306,5.536629028804561
eta_vol,V2,PR=4-6,1455,7.761655086381439
eta_vol,V2,PR=>6,238,13.293294601723519
eta_vol,V2,PR=PR<2.5,1611,2.4000701539919502
eta_vol,V3,source=copeland_opi,5508,5.267055250092925
eta_vol,V3,source=cuevas_lebrun_2009,46,6.658692437796662
eta_vol,V3,source=guth_atakan_2023,48,10.604959448250902
eta_vol,V3,source=highly_catalogue_2024,8,3.5146657662063845
eta_vol,V3,ref=R134a,46,6.658692437796662
eta_vol,V3,ref=R290,56,5.878096993554557
eta_vol,V3,ref=R32,819,3.9091174019951533
eta_vol,V3,ref=R407C,66,14.125860166119041
eta_vol,V3,ref=R410A,4623,3.043342668335235
eta_vol,V3,type=rotary_single,1,3.079405199993045
eta_vol,V3,type=rotary_twin,7,3.5768458470940048
eta_vol,V3,type=scroll,5602,5.546743926697677
eta_vol,V3,nstar=0.5-0.8,1244,4.720862397949553
eta_vol,V3,nstar=0.8-1.2,3917,3.6548019035642856
eta_vol,V3,nstar=>1.2,39,18.61616441415905
eta_vol,V3,nstar=n*<0.5,410,2.914180650071354
eta_vol,V3,PR=2.5-4,2306,5.549127000062245
eta_vol,V3,PR=4-6,1455,7.7723731208284725
eta_vol,V3,PR=>6,238,12.592059924594757
eta_vol,V3,PR=PR<2.5,1611,2.3691127069898776
eta_vol,V4,source=copeland_opi,5508,5.310084889011074
eta_vol,V4,source=cuevas_lebrun_2009,46,7.168048385299586
eta_vol,V4,source=guth_atakan_2023,48,10.540753562118054
eta_vol,V4,source=highly_catalogue_2024,8,3.5503361305909498
eta_vol,V4,ref=R134a,46,7.168048385299586
eta_vol,V4,ref=R290,56,5.880475274433318
eta_vol,V4,ref=R32,819,3.9657647234947713
eta_vol,V4,ref=R407C,66,14.243059452675395
eta_vol,V4,ref=R410A,4623,3.06028388761341
eta_vol,V4,type=rotary_single,1,3.1460940102568005
eta_vol,V4,type=rotary_twin,7,3.6080850049243995
eta_vol,V4,type=scroll,5602,5.607796076776885
eta_vol,V4,nstar=0.5-0.8,1244,4.7479099684899255
eta_vol,V4,nstar=0.8-1.2,3917,3.6509822364490643
eta_vol,V4,nstar=>1.2,39,19.063847100636064
eta_vol,V4,nstar=n*<0.5,410,2.960997314821505
