slug,unit,manufacturer,model_class,refrigerant,nominal_kW,rating_standard,status,coefficient_version,points,points_usable,cop_MAE,cop_MAPE_pct,cop_max_APE_pct,power_MAPE_pct,cop_bias_pct
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15,72,72,0.45128548952436875,9.770156797975236,31.329622124889276,10.09324708026341,-3.3989464432568135
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,EN 14511,adopted,v2026-09-15,72,71,0.39294516682493225,8.711631279987454,28.10059404641807,8.855287056492097,-2.2487220454943406
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,72,71,0.33540986448109056,8.695691844960132,23.177865823400726,8.264570703325797,1.1366924920394466
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15,72,72,0.253452852167896,7.580136679052703,23.237599953366065,6.72650581432877,4.582769417950398
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15,72,72,0.33212546802296106,9.55667387434234,27.280993364056993,8.367116463187369,8.50999471182127
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15,122,122,1.2292755698946387,33.92956721613546,80.21690359109796,23.40055475803721,32.2006240890872
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,122,119,1.35959304066088,31.860449298157015,58.606384439575734,23.554823440962792,31.601867996085918
panasonic_wh_mxc09j3e8,WH-MXC09J3E8,Panasonic,ASHPB,R32,9.0,unknown,adopted,v2026-09-15,15,15,0.1753505122095226,5.825024132598135,12.227916011897822,6.225654906412313,-3.954271022311573
panasonic_wh_uq09he8,WH-UQ09HE8,Panasonic,ASHPB,R410A,9.0,unknown,adopted,v2026-09-15,15,15,0.2627452015730118,7.925692617802582,19.101212976563424,8.041585979180145,-0.33529568314178554
panasonic_wh_wxg09me8,WH-WXG09ME8,Panasonic,ASHPB,R290,9.0,unknown,adopted,v2026-09-15,15,15,0.16025867908702862,6.221159688230553,16.949857918326032,6.622982388339855,-2.755094406669996
panasonic_wh_mxc12j9e8,WH-MXC12J9E8,Panasonic,ASHPB,R32,12.0,unknown,adopted,v2026-09-15,15,15,0.1381997675782,5.625175549706609,12.991192610796782,5.313581588526543,2.6326532250604475
panasonic_wh_uq12he8,WH-UQ12HE8,Panasonic,ASHPB,R410A,12.0,unknown,adopted,v2026-09-15,15,15,0.15324731157168722,6.419200607345215,17.020914834367066,5.874840153013582,3.819918327092482
panasonic_wh_wxg12me8,WH-WXG12ME8,Panasonic,ASHPB,R290,12.0,unknown,adopted,v2026-09-15,15,15,0.19393551263830464,7.290061753451011,17.467711384163305,7.16175872317461,0.5544957139131796
panasonic_wh_mxc16j9e8,WH-MXC16J9E8,Panasonic,ASHPB,R32,16.0,unknown,adopted,v2026-09-15,15,15,0.3109805362912546,14.032569634051464,33.31995222625005,11.624020276505366,14.032569634051464
panasonic_wh_uq16he8,WH-UQ16HE8,Panasonic,ASHPB,R410A,16.0,unknown,adopted,v2026-09-15,18,18,0.25996050109749763,9.471852985007148,21.527030956541875,8.48897364608629,7.839067403699381
panasonic_wh_wxg16me8,WH-WXG16ME8,Panasonic,ASHPB,R290,16.0,unknown,adopted,v2026-09-15,15,15,0.20374041665578144,8.480415339516425,23.71104984051913,7.6650762442497635,5.5175274429396985
samsung_ehs_mono_ht_r32_14kw,Samsung EHS Mono HT Quiet R32 14 kW,Samsung,ASHPB,R32,14.0,unknown,adopted,v2026-09-15,15,15,0.4721909345544661,12.03651142834344,21.84864139871633,12.447463828320265,-3.1394540628172747
