duty,capacity_kW,refrigerant,oversizing,modulating_to,n_clamped,C1_shape,C3_gradient_modulating,gradient_modulating,gradient_A_to_D,gradient_declared_min,gradient_declared_max,level_A,level_B,level_C,level_D
heating,2.5,R32,0.55,B,2,False,True,1.2961802203638249,1.2674913302915403,1.1408045977011494,2.1115702479338845,1.3832275567083399,1.209819072514595,0.8957685788306589,0.8114337260458149
heating,2.5,R32,0.667,B,2,False,True,1.3075388861299977,1.2948525713344148,1.1408045977011494,2.1115702479338845,1.3539988835496342,1.194632496826136,1.020452308750558,0.8114337260458149
heating,2.5,R32,0.75,B,2,False,True,1.313874109962295,1.3140189440683347,1.1408045977011494,2.1115702479338845,1.334249360606627,1.1829112517613096,1.1252761671842777,0.8114337260458149
cooling,2.5,R32,0.8,C,1,True,True,1.564297162036474,1.6189188958225031,1.4351297405189622,3.3411764705882354,1.4104344631762447,1.1681396163482631,0.8426217875721751,0.5811681322351042
cooling,2.5,R32,0.9,C,1,True,True,1.6061603320952031,1.6649082832757807,1.4351297405189622,3.3411764705882354,1.3714743488828358,1.1343355895526865,0.8412732908054764,0.5811681322351042
cooling,2.5,R32,1.0,C,1,True,True,1.6464624021673793,1.7137898830341012,1.4351297405189622,3.3411764705882354,1.3323564495040587,1.1035344934189488,0.8377853509041088,0.5811681322351042
heating,3.5,R32,0.55,B,2,False,True,1.2961802203651602,1.267491330291106,1.1408045977011494,2.1115702479338845,1.3832275567083008,1.2098190725158073,0.8957685788299803,0.811433726045514
heating,3.5,R32,0.667,B,2,False,True,1.3075388861292698,1.294852571333163,1.1408045977011494,2.1115702479338845,1.353998883550441,1.194632496826183,1.0204523087514241,0.811433726045514
heating,3.5,R32,0.75,B,2,False,True,1.3138741099616067,1.3140189440671104,1.1408045977011494,2.1115702479338845,1.3342493606073753,1.1829112517613534,1.1252761671840579,0.811433726045514
cooling,3.5,R32,0.8,C,1,True,True,1.5642971620340649,1.6189192350717339,1.4351297405189622,3.3411764705882354,1.410434463177284,1.1681396163495066,0.8426217875714983,0.5811682540210292
cooling,3.5,R32,0.9,C,1,True,True,1.6061603320922095,1.6649086321623108,1.4351297405189622,3.3411764705882354,1.3714743488837742,1.1343355895515694,0.8412732908044842,0.5811682540210292
cooling,3.5,R32,1.0,C,1,True,True,1.646462402167341,1.7137902421661309,1.4351297405189622,3.3411764705882354,1.3323564495032496,1.103534493418946,0.8377853509035805,0.5811682540210292
heating,5.0,R32,0.55,B,2,False,True,1.2961802203651607,1.2674913302911062,1.1408045977011494,2.1115702479338845,1.3832275567083008,1.2098190725158078,0.8957685788299802,0.8114337260455141
heating,5.0,R32,0.667,B,2,False,True,1.3075388861292698,1.2948525713331631,1.1408045977011494,2.1115702479338845,1.353998883550441,1.194632496826183,1.0204523087514241,0.8114337260455141
heating,5.0,R32,0.75,B,2,False,True,1.313874109961606,1.31401894406711,1.1408045977011494,2.1115702479338845,1.334249360607376,1.1829112517613534,1.1252761671840579,0.8114337260455141
cooling,5.0,R32,0.8,C,1,True,True,1.564297162034065,1.6189192350717343,1.4351297405189622,3.3411764705882354,1.410434463177284,1.1681396163495064,0.8426217875714985,0.5811682540210293
