variant,application,capacity_kW,refrigerant,oversizing,C1_shape,C2_level,C3_gradient,points_inside,gradient_DA,verdict,pct_A,pct_B,pct_C,pct_D
ideal,low,9.0,R32,0.55,True,False,True,0,2.6627916283318895,NG,97.87022732288678,98.9737364820128,99.77929816817479,100.0
ideal,low,9.0,R32,0.667,True,False,True,0,2.7093687412951786,NG,97.48399911719268,98.96270139042154,99.77929816817479,100.0
ideal,low,9.0,R32,0.75,True,False,True,0,2.7405028154684032,NG,97.06466563672478,98.70889428382256,99.75722798499228,100.0
ideal,low,9.0,R410A,0.55,True,False,True,0,2.662244764915181,NG,97.70470094901788,98.96270139042154,99.75722798499228,100.0
ideal,low,9.0,R410A,0.667,True,False,True,0,2.7074294215243944,NG,96.9763849039947,98.70889428382256,99.71308761862724,100.0
ideal,low,9.0,R410A,0.75,True,False,True,0,2.737775185500138,NG,96.78878834694328,98.68682410064004,99.6689472522622,100.0
ideal,low,9.0,R290,0.55,True,False,True,0,2.6514826790231942,NG,97.96954314720813,99.01787684837784,99.80136835135731,100.0
ideal,low,9.0,R290,0.667,True,False,True,0,2.6972547711729,NG,97.87022732288678,98.9737364820128,99.80136835135731,100.0
ideal,low,9.0,R290,0.75,True,False,True,0,2.7279157383320642,NG,97.48399911719268,98.9737364820128,99.80136835135731,100.0
ideal,low,12.0,R32,0.55,True,False,True,0,2.662791628331771,NG,97.87022732288678,98.9737364820128,99.77929816817479,100.0
ideal,low,12.0,R32,0.667,True,False,True,0,2.709368741294544,NG,97.48399911719268,98.96270139042154,99.77929816817479,100.0
ideal,low,12.0,R32,0.75,True,False,True,0,2.7405028154674262,NG,97.06466563672478,98.70889428382256,99.75722798499228,100.0
ideal,low,16.0,R32,0.55,True,False,True,0,2.662791628332258,NG,97.87022732288678,98.9737364820128,99.77929816817479,100.0
ideal,low,16.0,R32,0.667,True,False,True,0,2.7093687412949907,NG,97.48399911719268,98.96270139042154,99.77929816817479,100.0
ideal,low,16.0,R32,0.75,True,False,True,0,2.7405028154677598,NG,97.06466563672478,98.70889428382256,99.75722798499228,100.0
constant,low,9.0,R32,0.55,True,False,True,0,2.643496193944055,NG,93.88655925844185,97.05363054513353,94.54866475391745,98.84131538291768
constant,low,9.0,R32,0.667,True,False,True,0,2.6835531807458226,NG,93.80931361730302,96.85499889649084,93.6217170602516,98.73096446700508
constant,low,9.0,R32,0.75,True,False,True,0,2.710135948327716,NG,93.80931361730302,96.34738468329287,93.44515559479144,98.60957845950121
constant,low,9.0,R410A,0.55,True,False,True,0,2.6406269865092833,NG,93.80931361730302,96.62326197307438,93.15824321341867,98.23438534539837
constant,low,9.0,R410A,0.667,True,False,True,0,2.6791266858337974,NG,93.80931361730302,96.46877069079673,91.86713749724123,98.15713970425955
constant,low,9.0,R410A,0.75,True,False,True,0,2.7049304087785613,NG,93.80931361730302,94.80247186051645,91.28227764290445,98.07989406312072
constant,low,9.0,R290,0.55,True,False,True,0,2.6346657447461084,NG,93.90862944162437,97.51710439196646,96.99845508717722,99.03994703156036
constant,low,9.0,R290,0.667,True,False,True,0,2.6737266121752565,NG,93.82034870889429,97.47296402560141,96.43566541602296,98.94063120723902
constant,low,9.0,R290,0.75,True,False,True,0,2.699906796890583,NG,93.80931361730302,96.9763849039947,95.06731405870669,98.9185610240565
constant,low,12.0,R32,0.55,True,False,True,0,2.6434961939440544,NG,93.88655925844185,97.05363054513353,94.54866475391745,98.84131538291768
constant,low,12.0,R32,0.667,True,False,True,0,2.6835531807452,NG,93.80931361730302,96.85499889649084,93.6217170602516,98.73096446700508
constant,low,12.0,R32,0.75,True,False,True,0,2.7101359483278946,NG,93.80931361730302,96.34738468329287,93.44515559479144,98.60957845950121
constant,low,16.0,R32,0.55,True,False,True,0,2.643496193944153,NG,93.88655925844185,97.05363054513353,94.54866475391745,98.84131538291768
constant,low,16.0,R32,0.667,True,False,True,0,2.6835531807458244,NG,93.80931361730302,96.85499889649084,93.6217170602516,98.73096446700508
constant,low,16.0,R32,0.75,True,False,True,0,2.7101359483275482,NG,93.80931361730302,96.34738468329287,93.44515559479144,98.60957845950121
legacy-v1,low,9.0,R32,0.55,True,False,True,2,2.6969963202500424,NG,93.27962922092253,72.9640256014125,64.55528580887221,94.74729640256014
legacy-v1,low,9.0,R32,0.667,True,False,True,2,2.70589221886188,NG,92.36371661884793,72.09225336570294,61.17854778194659,94.57073493709997
legacy-v1,low,9.0,R32,0.75,True,False,True,2,2.726059931458553,NG,91.16089163540057,71.65084970205254,58.26528360185389,94.36106819686604
legacy-v1,low,9.0,R410A,0.55,True,False,True,2,2.692126405157802,NG,91.50297947472964,67.87684837784154,57.470757007283154,92.20922533657028
legacy-v1,low,9.0,R410A,0.667,True,False,True,2,2.699656633533056,NG,90.96225998675789,65.95674244096226,52.06356212756565,91.74575148973736
legacy-v1,low,9.0,R410A,0.75,True,False,True,3,2.7195178902702164,NG,89.52769807989405,65.29463694548664,51.390421540498785,91.41469874199956
legacy-v1,low,9.0,R290,0.55,True,False,True,2,2.678923753598268,NG,93.43412050320018,79.69543147208121,69.465901566983,95.50871772235709
legacy-v1,low,9.0,R290,0.667,True,False,True,2,2.6856127144622968,NG,93.42308541160892,78.96711542705805,68.22997130876186,95.32112116530567
legacy-v1,low,9.0,R290,0.75,True,False,True,2,2.7046381459329027,NG,93.2906643125138,77.97395718384462,66.04502317369234,95.26594570734937
legacy-v1,low,12.0,R32,0.55,True,False,True,2,2.696996320250061,NG,93.27962922092253,72.9640256014125,64.55528580887221,94.74729640256014
legacy-v1,low,12.0,R32,0.667,True,False,True,2,2.7058922188607055,NG,92.36371661884793,72.09225336570294,61.17854778194659,94.57073493709997
legacy-v1,low,12.0,R32,0.75,True,False,True,2,2.726059931459179,NG,91.16089163540057,71.65084970205254,58.26528360185389,94.36106819686604
legacy-v1,low,16.0,R32,0.55,True,False,True,2,2.696996320249735,NG,93.27962922092253,72.9640256014125,64.55528580887221,94.74729640256014
legacy-v1,low,16.0,R32,0.667,True,False,True,2,2.705892218861723,NG,92.36371661884793,72.09225336570294,61.17854778194659,94.57073493709997
legacy-v1,low,16.0,R32,0.75,True,False,True,2,2.7260599314588725,NG,91.16089163540057,71.65084970205254,58.26528360185389,94.36106819686604
defaults,low,9.0,R32,0.55,True,False,True,2,2.3804197169192016,NG,93.80931361730302,93.6768925182079,71.03288457294195,83.11630986537189
defaults,low,9.0,R32,0.667,True,False,True,2,2.4104013323009412,NG,93.7872434341205,93.06996248068859,69.80798940631207,81.7258883248731
defaults,low,9.0,R32,0.75,True,False,True,2,2.4332938476971915,NG,93.6768925182079,91.64643566541602,69.1900242772015,81.58243213418672
defaults,low,9.0,R410A,0.55,True,False,True,2,2.378124599861637,NG,93.7872434341205,91.48090929154712,67.84374310306775,78.52571176340763
defaults,low,9.0,R410A,0.667,True,False,True,2,2.4059261996147594,NG,93.65482233502537,90.73052306334142,65.57051423526815,73.72544692120945
defaults,low,9.0,R410A,0.75,True,False,True,3,2.42777497470148,NG,93.42308541160892,88.23659236371661,65.05186493047891,73.00816596777753
defaults,low,9.0,R290,0.55,True,False,True,2,2.3345428713184004,NG,93.80931361730302,95.37629662326196,74.2109909512249,83.34804678878834
defaults,low,9.0,R290,0.667,True,False,True,2,2.359941351433938,NG,93.80931361730302,94.46038402118737,73.26197307437651,83.11630986537189
defaults,low,9.0,R290,0.75,True,False,True,2,2.3803203750822712,NG,93.80931361730302,94.14036636504083,72.31295519752814,83.07216949900685
defaults,low,12.0,R32,0.55,True,False,True,2,2.3804197169194237,NG,93.80931361730302,93.6768925182079,71.03288457294195,83.11630986537189
defaults,low,12.0,R32,0.667,True,False,True,2,2.4104013323010225,NG,93.7872434341205,93.06996248068859,69.80798940631207,81.7258883248731
defaults,low,12.0,R32,0.75,True,False,True,2,2.433293847697673,NG,93.6768925182079,91.64643566541602,69.1900242772015,81.58243213418672
defaults,low,16.0,R32,0.55,True,False,True,2,2.3804197169193677,NG,93.80931361730302,93.6768925182079,71.03288457294195,83.11630986537189
defaults,low,16.0,R32,0.667,True,False,True,2,2.4104013323005526,NG,93.7872434341205,93.06996248068859,69.80798940631207,81.7258883248731
