kind,family,stratum,n,loco_wmape_pct
eta_vol,V1,source=copeland_opi,5508,5.824063165807676
eta_vol,V1,source=cuevas_lebrun_2009,46,5.247383904548339
eta_vol,V1,source=guth_atakan_2023,48,10.33355122100781
eta_vol,V1,source=highly_catalogue_2024,8,2.878427590620911
eta_vol,V1,source=shao_2004,64,11.782685529536966
eta_vol,V1,ref=R134a,46,5.247383904548339
eta_vol,V1,ref=R22,64,11.782685529536966
eta_vol,V1,ref=R290,56,5.363468800749877
eta_vol,V1,ref=R32,819,4.684422109705412
eta_vol,V1,ref=R407C,66,14.68510520049849
eta_vol,V1,ref=R410A,4623,3.534420351404957
eta_vol,V1,type=rotary_single,65,9.60445720792019
eta_vol,V1,type=rotary_twin,7,3.023967903891439
eta_vol,V1,type=scroll,5602,5.976532061661916
eta_vol,V1,nstar=0.5-0.8,1244,4.7612632168627975
eta_vol,V1,nstar=0.8-1.2,3933,3.9041339783788294
eta_vol,V1,nstar=>1.2,71,17.104231910013507
eta_vol,V1,nstar=n*<0.5,426,5.640575026662566
eta_vol,V1,PR=2.5-4,2338,6.01775657016314
eta_vol,V1,PR=4-6,1475,8.428475328200348
eta_vol,V1,PR=>6,238,12.448463730041
eta_vol,V1,PR=PR<2.5,1623,2.9698064534332085
eta_vol,V2,source=copeland_opi,5508,5.453314928111674
eta_vol,V2,source=cuevas_lebrun_2009,46,5.512404372606073
eta_vol,V2,source=guth_atakan_2023,48,9.865209829196633
eta_vol,V2,source=highly_catalogue_2024,8,3.174270514454015
eta_vol,V2,source=shao_2004,64,11.913880913670488
eta_vol,V2,ref=R134a,46,5.512404372606073
eta_vol,V2,ref=R22,64,11.913880913670488
eta_vol,V2,ref=R290,56,5.404583619368222
eta_vol,V2,ref=R32,819,4.069620090108206
eta_vol,V2,ref=R407C,66,14.422258410386787
eta_vol,V2,ref=R410A,4623,3.2046088693657673
eta_vol,V2,type=rotary_single,65,9.831847684808947
eta_vol,V2,type=rotary_twin,7,3.2807287492218657
eta_vol,V2,type=scroll,5602,5.632295661680608
eta_vol,V2,nstar=0.5-0.8,1244,4.836546958907171
eta_vol,V2,nstar=0.8-1.2,3933,3.8155350554987497
eta_vol,V2,nstar=>1.2,71,17.042270809285487
eta_vol,V2,nstar=n*<0.5,426,4.037922641258741
eta_vol,V2,PR=2.5-4,2338,5.760445708657313
eta_vol,V2,PR=4-6,1475,8.218509787599967
eta_vol,V2,PR=>6,238,12.885361002187192
eta_vol,V2,PR=PR<2.5,1623,2.5127162369211367
eta_vol,V3,source=copeland_opi,5508,5.359088249474551
eta_vol,V3,source=cuevas_lebrun_2009,46,6.320833904518988
eta_vol,V3,source=guth_atakan_2023,48,10.295831093942315
eta_vol,V3,source=highly_catalogue_2024,8,3.3424313505058554
eta_vol,V3,source=shao_2004,64,12.482173940980188
eta_vol,V3,ref=R134a,46,6.320833904518988
eta_vol,V3,ref=R22,64,12.482173940980188
eta_vol,V3,ref=R290,56,5.6602312649846755
eta_vol,V3,ref=R32,819,3.968977955888649
eta_vol,V3,ref=R407C,66,14.363973771151617
eta_vol,V3,ref=R410A,4623,3.101630999480578
eta_vol,V3,type=rotary_single,65,10.345070126044986
eta_vol,V3,type=rotary_twin,7,3.427567431427666
eta_vol,V3,type=scroll,5602,5.602198216263966
eta_vol,V3,nstar=0.5-0.8,1244,4.807964456053219
eta_vol,V3,nstar=0.8-1.2,3933,3.7913807543343148
eta_vol,V3,nstar=>1.2,71,17.262918678445388
eta_vol,V3,nstar=n*<0.5,426,3.999536095346839
eta_vol,V3,PR=2.5-4,2338,5.7916267451771875
eta_vol,V3,PR=4-6,1475,8.25484651676322
eta_vol,V3,PR=>6,238,12.278067271555665
eta_vol,V3,PR=PR<2.5,1623,2.4820759054954418
eta_vol,V4,source=copeland_opi,5508,5.373269343089795
eta_vol,V4,source=cuevas_lebrun_2009,46,6.286559745657047
eta_vol,V4,source=guth_atakan_2023,48,10.271012100406193
eta_vol,V4,source=highly_catalogue_2024,8,3.369313385047464
eta_vol,V4,source=shao_2004,64,12.318142572347659
eta_vol,V4,ref=R134a,46,6.286559745657047
eta_vol,V4,ref=R22,64,12.318142572347659
eta_vol,V4,ref=R290,56,5.669879623500374
eta_vol,V4,ref=R32,819,3.978027853621436
eta_vol,V4,ref=R407C,66,14.409254227215806
