kind,family,parent,n_coef,loco_wmape_pct,gain_vs_parent_pp,R1_parsimony,R2_no_big_stratum_worse,worst_big_stratum,worst_big_stratum_delta_pp,worst_any_stratum,worst_any_stratum_delta_pp,R3_eta_vol_min,R3_eta_vol_max,R3_duty_monotone_in_n,R3_pass,R4_applicable,R4_pass,R4_ratio,R4_machines,R4_sources,accepted_over_parent
eta_vol,V1,,1,5.939,0.0,True,True,source=copeland_opi,0.0,source=copeland_opi,0.0,0.8319881796180943,0.9879991556870067,True,True,False,True,,0,0,True
eta_vol,V2,V1,2,5.656,0.283,True,True,PR=>6,0.44,PR=>6,0.44,0.7486919965466509,0.9891917572095926,True,True,False,True,,0,0,True
eta_vol,V5,V2,3,5.643,0.013,False,True,ref=R290,0.25,source=cuevas_lebrun_2009,0.57,0.7185760028837941,0.9993796305086498,True,True,False,True,,0,0,False
eta_vol,V3,V2,3,5.659,-0.003,False,True,source=shao_2004,0.57,source=cuevas_lebrun_2009,0.81,0.7217885695291342,1.0104840142932898,True,True,False,True,,0,0,False
eta_vol,V4,V2,4,5.665,-0.009,False,True,source=shao_2004,0.4,source=cuevas_lebrun_2009,0.77,0.7487277324903415,1.0040767087616869,True,True,False,True,,0,0,False
eta_oi,I1xE0,,2,12.975,0.0,True,True,source=copeland_opi,0.0,source=copeland_opi,0.0,,,,True,False,True,,0,0,True
eta_oi,I2xE0,I1xE0,3,12.308,0.667,True,True,source=shao_2004,1.65,source=guth_atakan_2023,2.83,,,,True,False,True,,0,0,True
eta_oi,I2xE1,I2xE0,4,12.164,0.144,True,True,source=shao_2004,0.87,source=cuevas_lebrun_2009,0.92,,,,True,True,True,2.202,19,3,True
eta_oi,I2xE2,I2xE1,5,11.345,0.818,True,True,nstar=0.5-0.8,0.0,source=guth_atakan_2023,0.7,,,,True,True,False,0.123,8,3,False
eta_oi,I2xE3,I2xE0,4,12.108,0.2,True,True,source=shao_2004,0.76,source=cuevas_lebrun_2009,0.97,,,,True,True,True,2.004,13,2,True
eta_oi,I3xE0,I1xE0,3,12.365,0.609,True,True,source=shao_2004,1.56,source=guth_atakan_2023,2.05,,,,True,False,True,,0,0,True
eta_oi,I3xE1,I3xE0,4,12.26,0.105,True,True,nstar=>1.2,0.79,source=cuevas_lebrun_2009,0.88,,,,True,True,True,2.017,16,3,True
eta_oi,I3xE2,I3xE1,5,11.477,0.783,True,True,nstar=0.5-0.8,0.04,source=guth_atakan_2023,0.67,,,,True,True,False,0.191,8,3,False
eta_oi,I3xE3,I3xE0,4,12.223,0.143,True,True,source=shao_2004,0.7,source=cuevas_lebrun_2009,0.95,,,,True,True,True,2.048,13,2,True
eta_oi,I1xE1,I1xE0,3,12.847,0.128,True,True,source=shao_2004,1.07,source=cuevas_lebrun_2009,1.2,,,,True,True,True,1.748,19,3,True
eta_oi,I1xE2,I1xE1,4,12.135,0.712,True,True,PR=>6,0.79,PR=>6,0.79,,,,True,True,False,0.052,8,3,False
eta_oi,I1xE3,I1xE0,3,12.807,0.168,True,True,source=shao_2004,0.9,source=cuevas_lebrun_2009,1.19,,,,True,True,True,1.611,16,3,True
eta_oi,I2xE1xX1,I2xE1,5,12.112,0.051,False,True,nstar=>1.2,0.37,nstar=>1.2,0.37,,,,True,False,True,,0,0,False
eta_oi,I2xE2xX1,I2xE2,6,11.194,0.151,True,True,PR=>6,0.25,PR=>6,0.25,,,,True,False,True,,0,0,True
