slug,unit,manufacturer,model_class,refrigerant,nominal_kW,rating_standard,status,coefficient_version,points,points_usable,cop_MAE,cop_MAPE_pct,cop_max_APE_pct,power_MAPE_pct,cop_bias_pct
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,72,72,0.5030672863942253,10.547229064160026,29.205288559903863,11.302002374132378,-5.298077622443334
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,EN 14511,adopted,v2026-09-15b,72,72,0.44540034646706733,9.496201134904545,26.107932179733766,10.027717142389216,-4.269170776291282
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15b,72,71,0.37976556328828714,9.33995758876029,21.254293987019985,9.338440111752758,-1.2768302616769605
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,72,70,0.2802913787637483,8.052114780126272,21.374816003707366,7.520293277926086,2.302421470573672
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,72,71,0.26852316920415115,7.81839190837113,24.271617477457927,6.983371672659393,5.99644375814897
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,122,121,1.1644790686543336,31.89837032025526,78.45280623393485,22.38369229440648,30.159201669000964
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15b,122,118,1.2825437330839693,29.481804834498437,56.118987416295305,22.16932607897318,29.207471253063414
panasonic_wh_mxc09j3e8,WH-MXC09J3E8,Panasonic,ASHPB,R32,9.0,unknown,adopted,v2026-09-15b,15,15,0.18745739141457277,5.881586052049622,12.4905830283823,6.353265965264748,-4.846665770015818
panasonic_wh_uq09he8,WH-UQ09HE8,Panasonic,ASHPB,R410A,9.0,unknown,adopted,v2026-09-15b,15,15,0.27918260666154804,8.05822397360061,20.84498765786512,8.438912723407949,-1.7342999305206739
panasonic_wh_wxg09me8,WH-WXG09ME8,Panasonic,ASHPB,R290,9.0,unknown,adopted,v2026-09-15b,15,15,0.16701971448886252,6.281994571747203,15.682621152893248,6.764878348217371,-3.8819183990749995
panasonic_wh_mxc12j9e8,WH-MXC12J9E8,Panasonic,ASHPB,R32,12.0,unknown,adopted,v2026-09-15b,15,15,0.15595188449459924,5.928751163881632,11.27964852005587,5.734799210046762,1.428359167676866
panasonic_wh_uq12he8,WH-UQ12HE8,Panasonic,ASHPB,R410A,12.0,unknown,adopted,v2026-09-15b,15,15,0.16607346647037277,6.421045691432675,15.039476136344401,6.06370538287339,2.199188763065966
panasonic_wh_wxg12me8,WH-WXG12ME8,Panasonic,ASHPB,R290,12.0,unknown,adopted,v2026-09-15b,15,15,0.2054199418093866,7.272030156481872,14.635727936912362,7.332824611001617,-0.8978197523106796
panasonic_wh_mxc16j9e8,WH-MXC16J9E8,Panasonic,ASHPB,R32,16.0,unknown,adopted,v2026-09-15b,15,15,0.27699051431718225,12.976874293584054,31.762253539787803,10.82356296966684,12.877890825323568
panasonic_wh_uq16he8,WH-UQ16HE8,Panasonic,ASHPB,R410A,16.0,unknown,adopted,v2026-09-15b,18,18,0.2108754253533446,7.848494429588001,18.88101848065035,7.12843089777998,6.199290172846206
panasonic_wh_wxg16me8,WH-WXG16ME8,Panasonic,ASHPB,R290,16.0,unknown,adopted,v2026-09-15b,15,15,0.18041600565877366,7.593136503906365,20.488785527823648,7.033467425567962,3.8028043176562254
samsung_ehs_mono_ht_r32_14kw,Samsung EHS Mono HT Quiet R32 14 kW,Samsung,ASHPB,R32,14.0,unknown,adopted,v2026-09-15b,15,15,0.5047481581204407,12.41101581648504,19.03665349134086,13.255507707554674,-4.695840640945078
