duty,capacity_kW,refrigerant,oversizing,design_kW,point,t_outdoor_C,t_room_C,plr,q_required_W,cop_sys,rps,q_delivered_W,e_tot_W,capacity_clamped
heating,2.5,R32,0.55,1.375,A,-7.0,20.0,0.88,1210.0,4.218844047960436,38.65373045401138,1210.0,286.80842103773995,
heating,2.5,R32,0.55,1.375,B,2.0,20.0,0.54,742.5,5.468382207765969,18.382214975109253,742.5000000000001,135.78056028079612,
heating,2.5,R32,0.55,1.375,C,7.0,20.0,0.35,481.24999999999994,4.899854126203704,15.0,503.5636780791354,102.77115708121808,min
heating,2.5,R32,0.55,1.375,D,12.0,20.0,0.15,206.25,5.34734825464192,15.0,554.2530572387324,103.65007679415623,min
heating,2.5,R32,0.667,1.6675,A,-7.0,20.0,0.88,1467.4,4.129696594826384,47.16826042789864,1467.4000000000003,355.32876721218094,
heating,2.5,R32,0.667,1.6675,B,2.0,20.0,0.54,900.45,5.399738885654134,22.29269085829535,900.4500000000002,166.75806350419813,
heating,2.5,R32,0.667,1.6675,C,7.0,20.0,0.35,583.625,5.581874128865552,15.0,583.6250883183519,104.55719259240384,min
heating,2.5,R32,0.667,1.6675,D,12.0,20.0,0.15,250.125,5.34734825464192,15.0,554.2530572387324,103.65007679415623,min
heating,2.5,R32,0.75,1.875,A,-7.0,20.0,0.88,1650.0,4.069460549850212,53.28176809619201,1650.0,405.4591461909449,
heating,2.5,R32,0.75,1.875,B,2.0,20.0,0.54,1012.5000000000001,5.3467588579611185,25.09970198935137,1012.5,189.36705897862336,
heating,2.5,R32,0.75,1.875,C,7.0,20.0,0.35,656.25,6.155260634497998,15.0,656.2500245965952,106.61612294994501,min
heating,2.5,R32,0.75,1.875,D,12.0,20.0,0.15,281.25,5.34734825464192,15.0,554.2530572387324,103.65007679415623,min
cooling,2.5,R32,0.8,2.0,A,35.0,27.0,1.0,2000.0,5.35965096006973,31.828522646897945,2000.0,373.1586282204429,
cooling,2.5,R32,0.8,2.0,B,30.0,27.0,0.74,1480.0,6.950430717272166,22.128467075399747,1479.9999999999998,212.9364438267295,
cooling,2.5,R32,0.8,2.0,C,25.0,27.0,0.47,940.0,8.384086786343142,15.162165953105548,940.0000000000001,112.11716003836796,
cooling,2.5,R32,0.8,2.0,D,20.0,27.0,0.21,420.0,8.676840214270106,15.0,810.7629140246177,93.43988064816736,min
cooling,2.5,R32,0.9,2.25,A,35.0,27.0,1.0,2250.0,5.211602525754776,36.167871359688974,2250.0,431.7290102000136,
cooling,2.5,R32,0.9,2.25,B,30.0,27.0,0.74,1665.0,6.7492967578384855,25.07604611475003,1665.0,246.69236807024456,
cooling,2.5,R32,0.9,2.25,C,25.0,27.0,0.47,1057.5,8.37066924351449,16.884954223108387,1057.5,126.33398468340393,
cooling,2.5,R32,0.9,2.25,D,20.0,27.0,0.21,472.5,8.676840214270106,15.0,810.7629140246177,93.43988064816736,min
cooling,2.5,R32,1.0,2.5,A,35.0,27.0,1.0,2500.0,5.062954508115423,41.136645370353484,2500.0000000000005,493.78282897718,
cooling,2.5,R32,1.0,2.5,B,30.0,27.0,0.74,1850.0,6.566030235842746,28.073518146507887,1849.9999999999998,281.7531953936477,
cooling,2.5,R32,1.0,2.5,C,25.0,27.0,0.47,1175.0,8.335964241495882,18.609498669413604,1175.0,140.95549908322872,
cooling,2.5,R32,1.0,2.5,D,20.0,27.0,0.21,525.0,8.676840214270106,15.0,810.7629140246177,93.43988064816736,min
heating,3.5,R32,0.55,1.9250000000000003,A,-7.0,20.0,0.88,1694.0000000000002,4.218844047960317,38.65373045401138,1694.0000000000005,401.53178945284736,
heating,3.5,R32,0.55,1.9250000000000003,B,2.0,20.0,0.54,1039.5000000000002,5.468382207771449,18.382214975109257,1039.5000000000002,190.09278439292407,
heating,3.5,R32,0.55,1.9250000000000003,C,7.0,20.0,0.35,673.75,4.899854126199992,15.0,704.9891493107896,143.8796199138143,min
heating,3.5,R32,0.55,1.9250000000000003,D,12.0,20.0,0.15,288.75,5.347348254639937,15.0,775.9542801342255,145.1101075118726,min
heating,3.5,R32,0.667,2.3345,A,-7.0,20.0,0.88,2054.36,4.129696594828845,47.168260427898616,2054.3599999999997,497.4602740967567,
heating,3.5,R32,0.667,2.3345,B,2.0,20.0,0.54,1260.63,5.3997388856543465,22.29269085829535,1260.63,233.46128890586817,
heating,3.5,R32,0.667,2.3345,C,7.0,20.0,0.35,817.0749999999999,5.5818741288702896,15.0,817.0751236456929,146.38006962924118,min
heating,3.5,R32,0.667,2.3345,D,12.0,20.0,0.15,350.175,5.347348254639937,15.0,775.9542801342255,145.1101075118726,min
heating,3.5,R32,0.75,2.625,A,-7.0,20.0,0.88,2310.0,4.0694605498524945,53.28176809619201,2310.0,567.6428046670044,
heating,3.5,R32,0.75,2.625,B,2.0,20.0,0.54,1417.5,5.346758857961317,25.09970198935137,1417.5000000000002,265.1138825700629,
heating,3.5,R32,0.75,2.625,C,7.0,20.0,0.35,918.7499999999999,6.155260634496797,15.0,918.7500344352334,149.2625721299522,min
heating,3.5,R32,0.75,2.625,D,12.0,20.0,0.15,393.75,5.347348254639937,15.0,775.9542801342255,145.1101075118726,min
cooling,3.5,R32,0.8,2.8,A,35.0,27.0,1.0,2800.0,5.3596509600736795,31.82852264689794,2800.0,522.422079508235,
cooling,3.5,R32,0.8,2.8,B,30.0,27.0,0.74,2072.0,6.9504307172795645,22.128467075399747,2072.0,298.111021357104,
cooling,3.5,R32,0.8,2.8,C,25.0,27.0,0.47,1316.0,8.384086786336407,15.162170304581739,1316.0,156.9640240538412,
cooling,3.5,R32,0.8,2.8,D,20.0,27.0,0.21,588.0,8.676842032533965,15.0,1135.0683174916494,130.81583290737478,min
cooling,3.5,R32,0.9,3.15,A,35.0,27.0,1.0,3150.0,5.211602525758342,36.167871359688974,3150.000000000001,604.4206142796056,
cooling,3.5,R32,0.9,3.15,B,30.0,27.0,0.74,2331.0,6.749296757831838,25.076046114750024,2331.0,345.3693152986825,
cooling,3.5,R32,0.9,3.15,C,25.0,27.0,0.47,1480.5,8.370669243504617,16.884951639862106,1480.4999999999998,176.8675785569741,
cooling,3.5,R32,0.9,3.15,D,20.0,27.0,0.21,661.5,8.676842032533965,15.0,1135.0683174916494,130.81583290737478,min
cooling,3.5,R32,1.0,3.5,A,35.0,27.0,1.0,3500.0,5.062954508112348,41.13664537035348,3500.0000000000005,691.2959605684719,
cooling,3.5,R32,1.0,3.5,B,30.0,27.0,0.74,2590.0,6.566030235842729,28.07351814650788,2590.0,394.4544735511078,
cooling,3.5,R32,1.0,3.5,C,25.0,27.0,0.47,1645.0,8.335964241490625,18.60949766155703,1645.0000000000002,197.33769871664464,
cooling,3.5,R32,1.0,3.5,D,20.0,27.0,0.21,735.0,8.676842032533965,15.0,1135.0683174916494,130.81583290737478,min
heating,5.0,R32,0.55,2.75,A,-7.0,20.0,0.88,2420.0,4.218844047960317,38.65373045401138,2420.0,573.6168420754962,
heating,5.0,R32,0.55,2.75,B,2.0,20.0,0.54,1485.0,5.468382207771451,18.382214975109253,1485.0000000000002,271.56112056132,
heating,5.0,R32,0.55,2.75,C,7.0,20.0,0.35,962.4999999999999,4.899854126199991,15.0,1007.1273561582708,205.54231416259188,min
heating,5.0,R32,0.55,2.75,D,12.0,20.0,0.15,412.5,5.347348254639938,15.0,1108.5061144774647,207.30015358838935,min
heating,5.0,R32,0.667,3.335,A,-7.0,20.0,0.88,2934.8,4.129696594828845,47.16826042789864,2934.8000000000006,710.6575344239383,
heating,5.0,R32,0.667,3.335,B,2.0,20.0,0.54,1800.9,5.3997388856543465,22.29269085829535,1800.9000000000003,333.51612700838314,
heating,5.0,R32,0.667,3.335,C,7.0,20.0,0.35,1167.25,5.5818741288702896,15.0,1167.2501766367038,209.11438518463018,min
heating,5.0,R32,0.667,3.335,D,12.0,20.0,0.15,500.25,5.347348254639938,15.0,1108.5061144774647,207.30015358838935,min
heating,5.0,R32,0.75,3.75,A,-7.0,20.0,0.88,3300.0,4.069460549852496,53.28176809619201,3300.0,810.9182923814346,
heating,5.0,R32,0.75,3.75,B,2.0,20.0,0.54,2025.0000000000002,5.346758857961317,25.09970198935137,2025.0,378.7341179572327,
heating,5.0,R32,0.75,3.75,C,7.0,20.0,0.35,1312.5,6.155260634496796,15.0,1312.5000491931903,213.23224589993168,min
heating,5.0,R32,0.75,3.75,D,12.0,20.0,0.15,562.5,5.347348254639938,15.0,1108.5061144774647,207.30015358838935,min
cooling,5.0,R32,0.8,4.0,A,35.0,27.0,1.0,4000.0,5.3596509600736795,31.828522646897945,4000.0,746.3172564403358,
cooling,5.0,R32,0.8,4.0,B,30.0,27.0,0.74,2960.0,6.950430717279564,22.128467075399747,2959.9999999999995,425.8728876530057,
cooling,5.0,R32,0.8,4.0,C,25.0,27.0,0.47,1880.0,8.38408678633641,15.162170304581743,1880.0000000000002,224.234320076916,
cooling,5.0,R32,0.8,4.0,D,20.0,27.0,0.21,840.0,8.676842032533967,15.0,1621.5261678452134,186.87976129624965,min
cooling,5.0,R32,0.9,4.5,A,35.0,27.0,1.0,4500.0,5.211602525758341,36.167871359688974,4500.0,863.4580203994365,
cooling,5.0,R32,0.9,4.5,B,30.0,27.0,0.74,3330.0,6.74929675783184,25.07604611475003,3330.0,493.38473614097495,
cooling,5.0,R32,0.9,4.5,C,25.0,27.0,0.47,2115.0,8.370669243504617,16.884951639862113,2115.0000000000005,252.66796936710594,
cooling,5.0,R32,0.9,4.5,D,20.0,27.0,0.21,945.0,8.676842032533967,15.0,1621.5261678452134,186.87976129624965,min
