duty,capacity_kW,refrigerant,oversizing,modulating_to,n_clamped,C1_shape,C3_gradient_modulating,gradient_modulating,gradient_A_to_D,gradient_declared_min,gradient_declared_max,level_A,level_B,level_C,level_D
heating,2.5,R32,0.55,B,2,True,True,1.3026359943442793,1.8808698119622955,1.1408045977011494,2.1115702479338845,1.295812305678458,1.1390074870437135,1.098384418088068,1.1280160023589687
heating,2.5,R32,0.667,B,2,True,True,1.3025006786527074,1.9046792675140722,1.1408045977011494,2.1115702479338845,1.2796139955368433,1.1246524773629945,1.12033219349826,1.1280160023589687
heating,2.5,R32,0.75,C,1,True,True,1.6054718801665082,1.9271072360379717,1.2959770114942528,2.7107438016528924,1.2647216522992946,1.1156334642783239,1.13216616077933,1.1280160023589687
cooling,2.5,R32,0.8,C,1,True,True,1.658788875709206,1.7164688208388723,1.4351297405189622,3.3411764705882354,1.4699056377285902,1.2732650555977987,0.9311959655059738,0.642168743978455
cooling,2.5,R32,0.9,C,1,True,True,1.6994174054869782,1.7646381433927172,1.4351297405189622,3.3411764705882354,1.4297816275724151,1.2319973099552184,0.9279622089426972,0.642168743978455
cooling,2.5,R32,1.0,C,1,True,True,1.7466050777193562,1.8221177412962137,1.4351297405189622,3.3411764705882354,1.3846784648183956,1.195764648849191,0.9236430616190674,0.642168743978455
heating,3.5,R32,0.55,B,2,True,True,1.3026359943443664,1.8808698119627618,1.1408045977011494,2.1115702479338845,1.295812305678418,1.1390074870437545,1.0983844180883313,1.1280160023592136
heating,3.5,R32,0.667,B,2,True,True,1.3025006786539428,1.9046792675145372,1.1408045977011494,2.1115702479338845,1.2796139955368089,1.1246524773640307,1.1203321934969408,1.1280160023592136
heating,3.5,R32,0.75,C,1,True,True,1.6054718801665326,1.927107236038347,1.2959770114942528,2.7107438016528924,1.2647216522993228,1.1156334642782852,1.1321661607793725,1.1280160023592136
cooling,3.5,R32,0.8,C,1,True,True,1.6587888757082703,1.7164688435800641,1.4351297405189622,3.3411764705882354,1.469905637728592,1.273265055596828,0.9311959655054497,0.642168752486436
cooling,3.5,R32,0.9,C,1,True,True,1.6994174054865376,1.7646381667733861,1.4351297405189622,3.3411764705882354,1.4297816275713713,1.2319973099552237,0.9279622089417792,0.642168752486436
cooling,3.5,R32,1.0,C,1,True,True,1.74660507771829,1.8221177654371312,1.4351297405189622,3.3411764705882354,1.3846784648183958,1.1957646488504194,0.9236430616185037,0.642168752486436
heating,5.0,R32,0.55,B,2,True,True,1.3026359943443662,1.880869811962762,1.1408045977011494,2.1115702479338845,1.2958123056784185,1.1390074870437545,1.098384418088331,1.1280160023592138
heating,5.0,R32,0.667,B,2,True,True,1.3025006786539426,1.9046792675145368,1.1408045977011494,2.1115702479338845,1.2796139955368095,1.1246524773640312,1.1203321934969404,1.1280160023592138
heating,5.0,R32,0.75,C,1,True,True,1.6054718801665315,1.9271072360383463,1.2959770114942528,2.7107438016528924,1.2647216522993237,1.115633464278285,1.1321661607793725,1.1280160023592138
cooling,5.0,R32,0.8,C,1,True,True,1.6587888757082692,1.7164688435800632,1.4351297405189622,3.3411764705882354,1.4699056377285926,1.2732650555968275,0.9311959655054496,0.642168752486436
