duty,capacity_kW,refrigerant,t_outdoor_C,t_room_C,plr_nameplate,cop_sys,rps,q_delivered_W,e_tot_W,capacity_clamped
heating,2.5,R32,-7.0,20.0,1.0,3.82590172194156,82.80631928834417,2500.0000000000027,653.4407263162286,
heating,2.5,R32,-7.0,20.0,0.96,3.851817425378972,79.26984762625797,2399.999999999985,623.0824919651674,
heating,2.5,R32,-7.0,20.0,0.92,3.878254086876779,75.74419813830715,2299.9999999999955,593.0503645397362,
heating,2.5,R32,-7.0,20.0,0.88,3.9054336809899963,72.23013780275487,2200.0,563.31772082283,
heating,2.5,R32,-7.0,20.0,0.84,3.9333813695720155,68.73006391758635,2100.0000000000005,533.891784876303,
heating,2.5,R32,-7.0,20.0,0.8,3.9621203175104855,65.24324274876926,2000.0,504.7802286975116,
heating,2.5,R32,-7.0,20.0,0.76,3.9916701787522926,61.771151442838416,1900.0,475.9912304663152,
heating,2.5,R32,-7.0,20.0,0.72,4.022105661435645,58.34276587921973,1800.0,447.52678112327624,
heating,2.5,R32,-7.0,20.0,0.68,4.053459485443041,54.963842944301724,1700.0000000000002,419.39484188879004,
heating,2.5,R32,-7.0,20.0,0.64,4.085676377497023,51.601705276911346,1600.0,391.61202507678684,
heating,2.5,R32,-7.0,20.0,0.6,4.118740563310537,48.25579205507448,1500.0000000000002,364.188998297659,
heating,2.5,R32,-7.0,20.0,0.56,4.152610402846659,44.92613630908768,1400.0,337.1373339141772,
heating,2.5,R32,-7.0,20.0,0.52,4.18720484411572,41.616399331866546,1300.0,310.4696446429867,
heating,2.5,R32,-7.0,20.0,0.48,4.222382250710403,38.32491570889446,1200.0,284.19975472332084,
heating,2.5,R32,-7.0,20.0,0.44,4.25790690109975,35.0547828995825,1100.0,258.3428960637649,
heating,2.5,R32,-7.0,20.0,0.4,4.2933942791133655,31.805354101613162,999.9999999999999,232.9159483126975,
heating,2.5,R32,-7.0,20.0,0.36,4.328219086233624,28.579520719599273,900.0000000000001,207.9377180472562,
heating,2.5,R32,-7.0,20.0,0.32,4.361354526899846,25.378624178649513,800.0,183.429252326492,
heating,2.5,R32,-7.0,20.0,0.28,4.391078533025997,22.20443289370938,700.0000000000001,159.41413817475348,
heating,2.5,R32,-7.0,20.0,0.24,4.414405355039782,19.05843909671064,600.0,135.91864628267535,
heating,2.5,R32,-7.0,20.0,0.2,4.425905245888249,15.945227233713451,500.00000000000006,112.97123915260268,
heating,2.5,R32,-7.0,20.0,0.16,3.99959787481514,15.0,400.0000162753434,100.0100582096222,min
heating,2.5,R32,-7.0,20.0,0.12,3.7930806631354654,15.0,375.1690141602401,98.90878878650449,min
heating,2.5,R32,2.0,20.0,1.0,4.719572818227491,64.40341217595417,2499.9999999999995,529.7089580533082,
heating,2.5,R32,2.0,20.0,0.96,4.754099408581677,61.62505209211811,2400.0,504.82747492989597,
heating,2.5,R32,2.0,20.0,0.92,4.789667140646002,58.875693629766076,2299.9999999999995,480.200383964425,
heating,2.5,R32,2.0,20.0,0.88,4.8263481641050365,56.16872274429897,2199.9999999999995,455.83118440605745,
heating,2.5,R32,2.0,20.0,0.84,4.864123026551279,53.47464273142248,2100.0,431.7325011182797,
heating,2.5,R32,2.0,20.0,0.8,4.903029726479703,50.79246689736055,2000.0000000000002,407.91104920262603,
heating,2.5,R32,2.0,20.0,0.76,4.943102543592431,48.124687720668675,1900.0,384.37398035832837,
heating,2.5,R32,2.0,20.0,0.72,4.984369350929426,45.469195546356985,1800.0000000000002,361.1289359333609,
heating,2.5,R32,2.0,20.0,0.68,5.026847681798158,42.82780494851196,1700.0000000000002,338.1841081351189,
heating,2.5,R32,2.0,20.0,0.64,5.070538949296846,40.200695781723915,1599.9999999999998,315.54831074157886,
heating,2.5,R32,2.0,20.0,0.6,5.115419839098963,37.58919299045614,1500.0,293.2310635649042,
heating,2.5,R32,2.0,20.0,0.56,5.161429379795127,34.993796311148216,1400.000000000001,271.24269208844066,
heating,2.5,R32,2.0,20.0,0.52,5.208449256119194,32.41445493450575,1299.9999999999998,249.59444473279316,
heating,2.5,R32,2.0,20.0,0.48,5.256273345409699,29.853016872653562,1200.0,228.29862930320382,
heating,2.5,R32,2.0,20.0,0.44,5.3045594593503855,27.309362100037415,1100.0,207.36877556552258,
heating,2.5,R32,2.0,20.0,0.4,5.3527511590940335,24.785493555831085,999.9999999999998,186.8198184967097,
heating,2.5,R32,2.0,20.0,0.36,5.39994712373597,22.281594544052584,900.0000000000001,166.6682986661048,
heating,2.5,R32,2.0,20.0,0.32,5.444674980488182,19.79922016627398,800.0,146.9325538929176,
heating,2.5,R32,2.0,20.0,0.28,5.48448234505715,17.340402840086433,700.0000000000003,127.63282949226199,
heating,2.5,R32,2.0,20.0,0.24,5.512376692104654,15.000000893696091,600.0000000000001,108.84597216648433,
heating,2.5,R32,2.0,20.0,0.2,4.8531101458171975,15.0,500.00001623168407,103.02671919833192,min
heating,2.5,R32,2.0,20.0,0.16,4.484175282455867,15.0,455.3033228370008,101.53557659049467,min
heating,2.5,R32,2.0,20.0,0.12,4.484175282455867,15.0,455.3033228370008,101.53557659049467,min
heating,2.5,R32,7.0,20.0,1.0,5.320070448011523,56.18043486847701,2500.0000000000005,469.91858931763255,
heating,2.5,R32,7.0,20.0,0.96,5.362255927391974,53.79266037383164,2400.0000000000005,447.5728186974623,
heating,2.5,R32,7.0,20.0,0.92,5.405759313575242,51.41420921126319,2299.9999999999995,425.47214305751874,
heating,2.5,R32,7.0,20.0,0.88,5.450640371921617,49.047592473962986,2200.0,403.6222993784476,
heating,2.5,R32,7.0,20.0,0.84,5.496959601673989,46.69274824995669,2100.0,382.02936753628074,
heating,2.5,R32,7.0,20.0,0.8,5.5447769537423435,44.34969319961335,2000.0000000000002,360.6998111348983,
heating,2.5,R32,7.0,20.0,0.76,5.594149977416071,42.01820028679291,1900.0,339.64051869728513,
heating,2.5,R32,7.0,20.0,0.72,5.645130944838993,39.69930469434543,1799.9999999999995,318.8588568783568,
heating,2.5,R32,7.0,20.0,0.68,5.697762604738965,37.393666293428396,1700.0,298.36272900981686,
heating,2.5,R32,7.0,20.0,0.64,5.752071829923005,35.10125859732063,1600.0,278.1606432097384,
heating,2.5,R32,7.0,20.0,0.6,5.808059957659846,32.8224344182882,1500.0000000000002,258.26179669887097,
heating,2.5,R32,7.0,20.0,0.56,5.865688302108187,30.558807509241202,1399.9999999999998,238.6761668697646,
heating,2.5,R32,7.0,20.0,0.52,5.924855722572986,28.31026037187614,1300.0000000000002,219.4146255827221,
heating,2.5,R32,7.0,20.0,0.48,5.985363682864288,26.078063476317688,1200.0,200.48907026911712,
heating,2.5,R32,7.0,20.0,0.44,6.046860765984745,23.862175587000987,1099.9999999999998,181.91257291515663,
heating,2.5,R32,7.0,20.0,0.4,6.108752212417744,21.663530016556543,1000.0,163.6995519260416,
heating,2.5,R32,7.0,20.0,0.36,6.1700484997271365,19.483780257465476,900.0,145.86595227570763,
heating,2.5,R32,7.0,20.0,0.32,6.229102977747619,17.323955875963488,800.0000000000002,128.4294067473054,
heating,2.5,R32,7.0,20.0,0.28,6.283137896654765,15.185175325219314,700.0,111.40930081650609,
heating,2.5,R32,7.0,20.0,0.24,5.720260991839563,15.0,600.0000210922003,104.89032265278651,min
heating,2.5,R32,7.0,20.0,0.2,4.899854126203704,15.0,503.5636780791354,102.77115708121808,min
heating,2.5,R32,7.0,20.0,0.16,4.899854126203704,15.0,503.5636780791354,102.77115708121808,min
heating,2.5,R32,7.0,20.0,0.12,4.899854126203704,15.0,503.5636780791354,102.77115708121808,min
cooling,2.5,R32,35.0,27.0,1.0,5.062954508115423,41.136645370353484,2500.0000000000005,493.78282897718,
cooling,2.5,R32,35.0,27.0,0.96,5.12715206261394,38.9566673172307,2400.0,468.0961225043957,
cooling,2.5,R32,35.0,27.0,0.92,5.183551498059144,37.04485639598701,2299.9999999999995,443.71122788327256,
cooling,2.5,R32,35.0,27.0,0.88,5.240155537215939,35.29395576323927,2200.0,419.8348664224661,
cooling,2.5,R32,35.0,27.0,0.84,5.298819817519623,33.554716234115034,2100.0,396.31466483474617,
cooling,2.5,R32,35.0,27.0,0.8,5.35965096006973,31.828522646897945,2000.0,373.1586282204429,
cooling,2.5,R32,35.0,27.0,0.76,5.42275768220964,30.115988904996048,1900.0000000000002,350.37523550670574,
cooling,2.5,R32,35.0,27.0,0.72,5.488248382285851,28.416063756309622,1800.0000000000005,327.97349438661917,
cooling,2.5,R32,35.0,27.0,0.68,5.556227249568343,26.730345188850915,1700.0000000000005,305.9630075663431,
cooling,2.5,R32,35.0,27.0,0.64,5.6267882398782625,25.059130938949725,1600.0000000000002,284.35404564551675,
cooling,2.5,R32,35.0,27.0,0.6,5.70000571776091,23.402325712459664,1500.0000000000002,263.1576307592256,
cooling,2.5,R32,35.0,27.0,0.56,5.775919836705398,21.7610712225592,1400.0000000000002,242.3856354624486,
cooling,2.5,R32,35.0,27.0,0.52,5.854513812894804,20.136831707535457,1300.0000000000005,222.05088954384186,
cooling,2.5,R32,35.0,27.0,0.48,5.935677918495218,18.52868401233274,1199.9999999999998,202.16730363028483,
cooling,2.5,R32,35.0,27.0,0.44,6.0191519528711135,16.93814370007228,1100.0,182.7499967790818,
cooling,2.5,R32,35.0,27.0,0.4,6.104431308311638,15.366026729947192,1000.0,163.81542350037185,
cooling,2.5,R32,35.0,27.0,0.36,5.883232274188788,15.0,900.0000262340142,152.97713642593027,min
cooling,2.5,R32,35.0,27.0,0.32,5.259114184954571,15.0,800.0013870271347,152.11713586972542,min
cooling,2.5,R32,35.0,27.0,0.28,4.611659094471773,15.0,700.0071823942119,151.79074776653496,min
cooling,2.5,R32,35.0,27.0,0.24,3.989164372914412,15.0,600.0000206837148,150.4074449169327,min
cooling,2.5,R32,35.0,27.0,0.2,3.8583062387231783,15.0,578.5327558172255,149.9447477784133,min
cooling,2.5,R32,35.0,27.0,0.16,3.8583062387231783,15.0,578.5327558172255,149.9447477784133,min
cooling,2.5,R32,35.0,27.0,0.12,3.8583062387231783,15.0,578.5327558172255,149.9447477784133,min
cooling,2.5,R32,30.0,27.0,1.0,6.029059661604198,39.22925642027041,2500.0000000000005,414.6583613894453,
cooling,2.5,R32,30.0,27.0,0.96,6.1052605492429315,37.2519331564916,2400.0,393.1036162408509,
cooling,2.5,R32,30.0,27.0,0.92,6.1810491301840935,35.55341805591964,2300.0,372.1051154193783,
cooling,2.5,R32,30.0,27.0,0.88,6.260087955148383,33.86902901911345,2200.0000000000005,351.4327619295972,
cooling,2.5,R32,30.0,27.0,0.84,6.342623399925899,32.19757858227395,2100.0000000000005,331.093282319826,
cooling,2.5,R32,30.0,27.0,0.8,6.428915573468241,30.538324862792777,2000.0000000000002,311.094457089137,
cooling,2.5,R32,30.0,27.0,0.76,6.519250163497792,28.89201765886092,1900.0000000000002,291.44456070091775,
cooling,2.5,R32,30.0,27.0,0.72,6.613940831990721,27.258794010054178,1800.0000000000002,272.15241952175444,
cooling,2.5,R32,30.0,27.0,0.68,6.713331279511256,25.639706017928955,1700.0,253.2274856133367,
cooling,2.5,R32,30.0,27.0,0.64,6.817796891676967,24.03444972925515,1600.0,234.679915729559,
cooling,2.5,R32,30.0,27.0,0.6,6.927745132200235,22.44474136317023,1500.0,216.52066745758063,
cooling,2.5,R32,30.0,27.0,0.56,7.043613584230486,20.86968594660322,1400.0000000000005,198.76161337617592,
cooling,2.5,R32,30.0,27.0,0.52,7.165240130539996,19.357300080199966,1300.0000000000002,181.43146305161275,
cooling,2.5,R32,30.0,27.0,0.48,7.282923334757313,17.95408424710113,1199.9999999999998,164.76900069414052,
cooling,2.5,R32,30.0,27.0,0.44,7.391064959044285,16.551375693807376,1100.0000000000002,148.8283496485786,
cooling,2.5,R32,30.0,27.0,0.4,7.486262483148756,15.149277294193256,1000.0,133.5780040108072,
cooling,2.5,R32,30.0,27.0,0.36,7.36093434174391,15.0,957.7104439006146,130.10718469113792,min
cooling,2.5,R32,30.0,27.0,0.32,7.169770394365425,15.0,932.7059750354427,130.08868118962877,min
cooling,2.5,R32,30.0,27.0,0.28,7.169770394365425,15.0,932.7059750354427,130.08868118962877,min
cooling,2.5,R32,30.0,27.0,0.24,7.169770394365425,15.0,932.7059750354427,130.08868118962877,min
cooling,2.5,R32,30.0,27.0,0.2,7.169770394365425,15.0,932.7059750354427,130.08868118962877,min
cooling,2.5,R32,30.0,27.0,0.16,7.169770394365425,15.0,932.7059750354427,130.08868118962877,min
cooling,2.5,R32,30.0,27.0,0.12,7.169770394365425,15.0,932.7059750354427,130.08868118962877,min
cooling,2.5,R32,25.0,27.0,1.0,7.337180979789051,38.13671780217344,2500.0000000000005,340.7303168460044,
cooling,2.5,R32,25.0,27.0,0.96,7.427310176106246,36.6598985126323,2400.0000000000005,323.1317856794014,
cooling,2.5,R32,25.0,27.0,0.92,7.5169581979375275,35.18337798455324,2299.9999999999995,305.97482910455244,
cooling,2.5,R32,25.0,27.0,0.88,7.605791106424489,33.70719949249044,2199.9999999999995,289.2532767750741,
