kind,family,parent,n_coef,loco_wmape_pct,gain_vs_parent_pp,R1_parsimony,R2_no_big_stratum_worse,worst_big_stratum,worst_big_stratum_delta_pp,worst_any_stratum,worst_any_stratum_delta_pp,R3_eta_vol_min,R3_eta_vol_max,R3_duty_monotone_in_n,R3_pass,accepted_over_parent
eta_vol,V1,,1,5.719,0.0,True,True,source=copeland_opi,0.0,source=copeland_opi,0.0,0.8395233975913494,0.9885373855422392,True,True,True
eta_vol,V2,V1,2,5.411,0.308,True,True,PR=>6,0.5,type=rotary_single,0.58,0.7559522296463768,0.9897468154416751,True,True,True
eta_vol,V5,V2,3,5.395,0.016,False,True,ref=R290,0.26,source=cuevas_lebrun_2009,0.6,0.7241846179370697,1.0005162337355649,True,True,False
eta_vol,V3,V2,3,5.396,0.015,False,True,ref=R290,0.29,source=cuevas_lebrun_2009,0.9,0.723633171923549,1.0127627919384987,True,True,False
eta_vol,V4,V2,4,5.456,-0.045,False,True,nstar=>1.2,0.55,source=cuevas_lebrun_2009,1.41,0.7608997284120399,1.0090691837010768,True,True,False
eta_oi,I1xE0,,2,10.487,0.0,True,True,source=copeland_opi,0.0,source=copeland_opi,0.0,,,,True,True
eta_oi,I2xE0,I1xE0,3,9.31,1.177,True,True,nstar=n*<0.5,1.13,source=guth_atakan_2023,3.61,,,,True,True
eta_oi,I2xE1,I2xE0,4,8.956,0.354,True,True,nstar=>1.2,0.52,source=cuevas_lebrun_2009,1.63,,,,True,True
eta_oi,I2xE2,I2xE1,5,8.871,0.086,False,True,ref=R407C,0.48,ref=R407C,0.48,,,,True,False
eta_oi,I2xE3,I2xE0,4,8.934,0.377,True,True,nstar=>1.2,0.22,source=cuevas_lebrun_2009,1.39,,,,True,True
eta_oi,I3xE0,I1xE0,3,9.407,1.08,True,True,nstar=n*<0.5,0.44,source=guth_atakan_2023,2.55,,,,True,True
eta_oi,I3xE1,I3xE0,4,9.118,0.289,True,True,nstar=>1.2,0.56,source=cuevas_lebrun_2009,1.53,,,,True,True
eta_oi,I3xE2,I3xE1,5,9.008,0.11,True,True,ref=R407C,0.48,ref=R407C,0.48,,,,True,True
eta_oi,I3xE3,I3xE0,4,9.107,0.3,True,True,PR=PR<2.5,0.35,source=cuevas_lebrun_2009,1.34,,,,True,True
eta_oi,I1xE1,I1xE0,3,10.021,0.466,True,True,PR=PR<2.5,0.26,source=cuevas_lebrun_2009,2.11,,,,True,True
eta_oi,I1xE2,I1xE1,4,10.07,-0.049,False,True,nstar=>1.2,0.79,nstar=>1.2,0.79,,,,True,False
eta_oi,I1xE3,I1xE0,3,10.05,0.437,True,True,PR=PR<2.5,0.32,source=cuevas_lebrun_2009,1.8,,,,True,True
eta_oi,I2xE1xX1,I2xE1,5,8.807,0.15,True,True,PR=>6,0.25,PR=>6,0.25,,,,True,True
eta_oi,I2xE2xX1,I2xE2,6,8.633,0.237,True,True,PR=>6,0.56,PR=>6,0.56,,,,True,True
