source_id,manufacturer,model,comp_type,refrigerant,V_disp_cm3,N_rated_rps,N_rated_basis,N_rps,Q_evap_W,P_el_W,T_evap_C,T_cond_C,p_suc_Pa,p_dis_Pa,sat_convention,sh_convention,dT_sh_K,T_suc_C,dT_sc_K,m_dot_kg_s,T_dis_C,Q_cond_W,P_includes_inverter,speed_variant,method,doc_path,page,table_id,note,weight
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,48.333333333333336,,2180.0,,,810000.0,1560000.0,pressure,measured,,37.5,,0.096,70.8,,False,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 2,Rp printed 1.9,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,48.333333333333336,,2684.0,,,800000.0,1930000.0,pressure,measured,,37.8,,0.093,81.8,,False,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 2,Rp printed 2.4,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,48.333333333333336,,3516.0,,,830000.0000000001,2530000.0,pressure,measured,,38.5,,0.094,96.6,,False,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 2,Rp printed 3.0,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,48.333333333333336,,2391.0,,,1240000.0,1839999.9999999998,pressure,measured,,55.3,,0.15,77.8,,False,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 2,Rp printed 1.5,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,48.333333333333336,,5011.0,,,1220000.0,3560000.0,pressure,measured,,54.1,,0.137,114.8,,False,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 2,Rp printed 2.9,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,48.333333333333336,,3227.0,,,1150000.0,2420000.0,pressure,measured,,50.9,,0.136,90.0,,False,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 2,Rp printed 2.1,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,48.333333333333336,,4137.0,,,1200000.0,3040000.0,pressure,measured,,51.9,,0.142,102.4,,False,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 2,Rp printed 2.5,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,48.333333333333336,,1449.0,,,509999.99999999994,1000000.0,pressure,measured,,26.0,,0.06,58.8,,False,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 2,Rp printed 2.0,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,48.333333333333336,,1848.0,,,540000.0,1300000.0,pressure,measured,,24.3,,0.063,66.3,,False,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 2,Rp printed 2.4,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,48.333333333333336,,2260.0,,,540000.0,1600000.0,pressure,measured,,26.4,,0.061,78.6,,False,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 2,Rp printed 2.9,1.0
