source_id,manufacturer,model,comp_type,refrigerant,V_disp_cm3,N_rated_rps,N_rated_basis,N_rps,Q_evap_W,P_el_W,T_evap_C,T_cond_C,p_suc_Pa,p_dis_Pa,sat_convention,sh_convention,dT_sh_K,T_suc_C,dT_sc_K,m_dot_kg_s,T_dis_C,Q_cond_W,P_includes_inverter,speed_variant,method,doc_path,page,table_id,note,weight
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,30.0,,591.08709,-10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.006560096,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,30.0,,680.22339,-10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.006201515972222222,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,30.0,,777.9642899999999,-10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.005793342111111111,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,30.0,,607.9215224999999,-5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.007974452388888888,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,30.0,,708.0417725,-5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.007546740277777777,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,30.0,,816.7666225,-5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.0070694343333333335,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,30.0,,620.3828,0.0,40.0,,,dew_dew,custom,11.0,,8.3,0.009656950444444444,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,30.0,,731.487,0.0,50.0,,,dew_dew,custom,11.0,,8.3,0.00916010625,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,30.0,,851.1958,0.0,60.0,,,dew_dew,custom,11.0,,8.3,0.008613668222222223,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,30.0,,628.4709225,5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.011607590166666666,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
