variant,application,capacity_kW,refrigerant,oversizing,point,plr,t_outdoor_C,lwt_C,rps,clamped,cop,failure_reason
ideal,low,9.0,R32,0.55,A,0.88,-7.0,34.0,27.97498617674489,False,4.985715481556742,none
ideal,low,9.0,R32,0.55,B,0.54,2.0,30.0,15.0,True,7.20375852043095,none
ideal,low,9.0,R32,0.55,C,0.35,7.0,27.0,15.0,True,9.376126967671793,none
ideal,low,9.0,R32,0.55,D,0.15,12.0,24.0,15.0,True,13.275921445533987,none
ideal,low,9.0,R32,0.667,A,0.88,-7.0,34.0,34.349479056342176,False,4.8786895055052115,none
ideal,low,9.0,R32,0.667,B,0.54,2.0,30.0,15.6937563914574,False,7.122941069192763,none
ideal,low,9.0,R32,0.667,C,0.35,7.0,27.0,15.0,True,9.31648264503499,none
ideal,low,9.0,R32,0.667,D,0.15,12.0,24.0,15.0,True,13.218168844700653,none
ideal,low,9.0,R32,0.75,A,0.88,-7.0,34.0,38.9305512374636,False,4.809656305881097,none
ideal,low,9.0,R32,0.75,B,0.54,2.0,30.0,17.76696025325346,False,7.011174079814553,none
ideal,low,9.0,R32,0.75,C,0.35,7.0,27.0,15.0,True,9.274702745892252,none
ideal,low,9.0,R32,0.75,D,0.15,12.0,24.0,15.0,True,13.180876647702505,none
ideal,low,9.0,R410A,0.55,A,0.88,-7.0,34.0,28.162268887683194,False,4.9025228736118365,none
ideal,low,9.0,R410A,0.55,B,0.54,2.0,30.0,15.0,True,7.100221990130155,none
ideal,low,9.0,R410A,0.55,C,0.35,7.0,27.0,15.0,True,9.241046025394558,none
ideal,low,9.0,R410A,0.55,D,0.15,12.0,24.0,15.0,True,13.051715855150041,none
ideal,low,9.0,R410A,0.667,A,0.88,-7.0,34.0,34.59334919895561,False,4.799845526364219,none
ideal,low,9.0,R410A,0.667,B,0.54,2.0,30.0,15.526369033227844,False,7.029275288950903,none
ideal,low,9.0,R410A,0.667,C,0.35,7.0,27.0,15.0,True,9.18445990059917,none
ideal,low,9.0,R410A,0.667,D,0.15,12.0,24.0,15.0,True,12.995242996850731,none
ideal,low,9.0,R410A,0.75,A,0.88,-7.0,34.0,39.217358741007544,False,4.7336725780915625,none
ideal,low,9.0,R410A,0.75,B,0.54,2.0,30.0,17.581781843703943,False,6.920848946536299,none
ideal,low,9.0,R410A,0.75,C,0.35,7.0,27.0,15.0,True,9.144822047796023,none
ideal,low,9.0,R410A,0.75,D,0.15,12.0,24.0,15.0,True,12.959731320581543,none
ideal,low,9.0,R290,0.55,A,0.88,-7.0,34.0,27.939705400259253,False,5.072482672791925,none
ideal,low,9.0,R290,0.55,B,0.54,2.0,30.0,15.0,True,7.340493859489934,none
ideal,low,9.0,R290,0.55,C,0.35,7.0,27.0,15.0,True,9.538016546954621,none
ideal,low,9.0,R290,0.55,D,0.15,12.0,24.0,15.0,True,13.449599946553066,none
ideal,low,9.0,R290,0.667,A,0.88,-7.0,34.0,34.324603925505855,False,4.965109675981405,none
ideal,low,9.0,R290,0.667,B,0.54,2.0,30.0,15.485956454421318,False,7.269104731986682,none
ideal,low,9.0,R290,0.667,C,0.35,7.0,27.0,15.0,True,9.48024812423934,none
ideal,low,9.0,R290,0.667,D,0.15,12.0,24.0,15.0,True,13.392165762937575,none
ideal,low,9.0,R290,0.75,A,0.88,-7.0,34.0,38.91671927333506,False,4.895976335244151,none
ideal,low,9.0,R290,0.75,B,0.54,2.0,30.0,17.536152533882202,False,7.1561252796221915,none
ideal,low,9.0,R290,0.75,C,0.35,7.0,27.0,15.0,True,9.439784025899574,none
