variant,application,capacity_kW,refrigerant,oversizing,C1_shape,C2_level,C3_gradient,points_inside,gradient_DA,verdict,pct_A,pct_B,pct_C,pct_D
ideal,low,9.0,R32,0.55,True,False,True,0,2.593438448670825,NG,97.87022732288678,98.43301699404105,99.49238578680203,100.0
ideal,low,9.0,R32,0.667,True,False,True,0,2.6382856115483717,NG,97.48399911719268,98.96270139042154,99.40410505407195,100.0
ideal,low,9.0,R32,0.75,True,False,True,0,2.6681853434653444,NG,97.06466563672478,98.70889428382256,99.40410505407195,100.0
ideal,low,9.0,R410A,0.55,True,False,True,0,2.5832065882758,NG,97.70470094901788,98.4219819024498,99.37099977929816,100.0
ideal,low,9.0,R410A,0.667,True,False,True,0,2.6264444472216457,NG,96.9763849039947,98.70889428382256,99.32685941293313,99.95585963363496
ideal,low,9.0,R410A,0.75,True,False,True,0,2.6553812000522554,NG,96.78878834694328,98.68682410064004,99.26064886338557,99.95585963363496
ideal,low,9.0,R290,0.55,True,False,True,0,2.5782119561905175,NG,97.96954314720813,98.60957845950121,99.49238578680203,100.0
ideal,low,9.0,R290,0.667,True,False,True,0,2.6221648682739103,NG,97.87022732288678,98.9737364820128,99.49238578680203,100.0
ideal,low,9.0,R290,0.75,True,False,True,0,2.6515208107296013,NG,97.48399911719268,98.9737364820128,99.49238578680203,100.0
ideal,low,12.0,R32,0.55,True,False,True,0,2.5934380225390665,NG,97.87022732288678,98.43301699404105,99.49238578680203,100.0
ideal,low,12.0,R32,0.667,True,False,True,0,2.6382861021461186,NG,97.48399911719268,98.96270139042154,99.40410505407195,100.0
ideal,low,12.0,R32,0.75,True,False,True,0,2.668185523582958,NG,97.06466563672478,98.70889428382256,99.40410505407195,100.0
ideal,low,16.0,R32,0.55,True,False,True,0,2.5934386342101376,NG,97.87022732288678,98.43301699404105,99.49238578680203,100.0
ideal,low,16.0,R32,0.667,True,False,True,0,2.638286025303021,NG,97.48399911719268,98.96270139042154,99.40410505407195,100.0
ideal,low,16.0,R32,0.75,True,False,True,0,2.668185249251155,NG,97.06466563672478,98.70889428382256,99.40410505407195,100.0
constant,low,9.0,R32,0.55,True,False,True,2,2.661220260058735,NG,93.7872434341205,68.82586625468991,69.89627013904214,96.76671816376076
constant,low,9.0,R32,0.667,True,False,True,1,2.702693185279735,NG,93.43412050320018,93.06996248068859,69.11277863606267,95.77355992054734
constant,low,9.0,R32,0.75,True,False,True,1,2.7300968509863526,NG,93.30169940410505,90.60913705583756,67.2478481571397,95.59699845508717
constant,low,9.0,R410A,0.55,True,False,True,2,2.65209301948391,NG,93.52240123593026,59.47914367689252,64.3125137938645,95.26594570734937
constant,low,9.0,R410A,0.667,True,False,True,1,2.6917322456934363,NG,93.2906643125138,90.73052306334142,59.037740013242114,95.00110350915912
constant,low,9.0,R410A,0.75,True,False,True,2,2.7182141710746968,NG,92.36371661884793,87.27653939527698,56.97417788567645,94.7031560361951
constant,low,9.0,R290,0.55,True,False,True,2,2.648484621253927,NG,93.80931361730302,72.09225336570294,74.60825424851026,97.35157801809756
constant,low,9.0,R290,0.667,True,False,True,1,2.6886354823022773,NG,93.7320679761642,94.80247186051645,73.05230633414257,97.15294636945487
constant,low,9.0,R290,0.75,True,False,True,1,2.7155268837376854,NG,93.52240123593026,93.6217170602516,70.02869123813727,97.02052527035974
constant,low,12.0,R32,0.55,True,False,True,2,2.6612202319030067,NG,93.7872434341205,68.82586625468991,69.89627013904214,96.76671816376076
constant,low,12.0,R32,0.667,True,False,True,1,2.7026932270178787,NG,93.43412050320018,93.06996248068859,69.11277863606267,95.77355992054734
constant,low,12.0,R32,0.75,True,False,True,1,2.7300969719570563,NG,93.30169940410505,90.60913705583756,67.2478481571397,95.59699845508717
constant,low,16.0,R32,0.55,True,False,True,2,2.6612205370782003,NG,93.7872434341205,68.82586625468991,69.89627013904214,96.76671816376076
constant,low,16.0,R32,0.667,True,False,True,1,2.7026931141408355,NG,93.43412050320018,93.06996248068859,69.11277863606267,95.77355992054734
constant,low,16.0,R32,0.75,True,False,True,1,2.730096765377703,NG,93.30169940410505,90.60913705583756,67.2478481571397,95.59699845508717
absolute-speed,low,9.0,R32,0.55,True,True,True,4,2.673678594075627,OK,85.54403001544912,55.131317589936,30.18097550209667,85.76473184727433
absolute-speed,low,9.0,R32,0.667,True,True,True,4,2.657625967499165,OK,85.54403001544912,50.32001765614654,26.73802692562348,83.63495917016111
absolute-speed,low,9.0,R32,0.75,True,True,True,4,2.6498570666172316,OK,85.54403001544912,46.84396380489958,25.65658794967998,83.32597660560582
absolute-speed,low,9.0,R410A,0.55,True,True,True,4,2.6621631097333376,OK,83.8335908188038,46.31427940851909,24.762745530787907,81.45001103509159
absolute-speed,low,9.0,R410A,0.667,True,True,True,4,2.64415137949428,OK,83.8335908188038,42.05473405429265,22.27984992275436,79.51887000662106
absolute-speed,low,9.0,R410A,0.75,True,True,True,4,2.635538415050859,OK,83.8335908188038,38.567645111454425,20.944603840211872,78.52571176340763
absolute-speed,low,9.0,R290,0.55,True,False,True,3,2.6535384098170978,NG,90.96225998675789,65.95674244096226,33.712204811299934,88.53453983668065
absolute-speed,low,9.0,R290,0.667,True,False,True,3,2.6357794212472783,NG,90.96225998675789,61.71926726991834,32.39902891193997,87.96071507393512
absolute-speed,low,9.0,R290,0.75,True,False,True,3,2.6273406602073566,NG,90.96225998675789,59.47914367689252,30.721694990068414,87.54138159346722
absolute-speed,low,12.0,R32,0.55,True,True,True,4,2.6736783520446403,OK,85.54403001544912,55.131317589936,30.18097550209667,85.76473184727433
absolute-speed,low,12.0,R32,0.667,True,True,True,4,2.6576260511838115,OK,85.54403001544912,50.32001765614654,26.73802692562348,83.63495917016111
absolute-speed,low,12.0,R32,0.75,True,True,True,4,2.6498569352537507,OK,85.54403001544912,46.84396380489958,25.65658794967998,83.32597660560582
absolute-speed,low,16.0,R32,0.55,True,True,True,4,2.6736786417847997,OK,85.54403001544912,55.131317589936,30.18097550209667,85.76473184727433
