source,series,model,fin_spacing_mm,Q_kW,airflow_m3h,surface_m2,C_air_W_K,eps,NTU,UA_W_K,LMTD_K,UA_over_Q,airflow_m3h_per_kW,U_W_m2K,note,hardware,is_primary
Alfa Laval TYR-A (ERC00369EN),TYR-A,214-4-*L@40Pa,4.0,4.8,2740.0,46.0,988.4253166666666,0.6070261352910511,0.9340121713370854,923.2012762243795,5.199299571628174,0.1923335992134124,570.8333333333334,20.069592961399554,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/214-4-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,216-4-*L@40Pa,4.0,6.4,2710.0,68.9,977.6031416666667,0.8183279757429175,1.705552282098473,1667.3532692562203,3.838418719060621,0.26052394832128445,423.4375,24.19961203564906,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/216-4-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,224-4-*L@40Pa,4.0,9.5,5480.0,91.9,1976.8506333333332,0.6007029463817694,0.9180496438076268,1814.847019792548,5.2346009864158844,0.1910365283992156,576.8421052631579,19.748063327448836,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/224-4-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,226-4-*L@40Pa,4.0,12.7,5420.0,137.9,1955.2062833333334,0.811934788432426,1.6709665062574046,3267.0842122740255,3.887258232367471,0.25725072537590754,426.77165354330714,23.691691169499823,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/226-4-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,234-4-*L@40Pa,4.0,14.3,8220.0,137.9,2965.27595,0.6028106760181965,0.9233422253651857,2737.9644944948654,5.22285808627268,0.19146604856607452,574.8251748251748,19.854709894814107,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/234-4-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,236-4-*L@40Pa,4.0,19.1,8140.0,206.8,2936.4168166666664,0.8130657699713828,1.6769984350693108,4924.366406261207,3.8786715740150517,0.25782023069430404,426.1780104712042,23.81221666470603,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/236-4-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,314-6-*L@40Pa,6.0,5.9,4300.0,41.7,1551.1784166666666,0.4754449856160432,0.645204967449024,1000.8280198330452,5.895118724777728,0.16963186776831274,728.8135593220338,24.00067193844233,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/314-6-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,314-6-*L@60Pa,6.0,5.3,3760.0000000000005,41.7,1356.3792666666668,0.4884327092584576,0.6702761465412083,909.1486681097234,5.829629614944729,0.17153748454900442,709.4339622641511,21.80212633356651,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/314-6-*L,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,316-6-*L@40Pa,6.0,8.0,4250.0,62.5,1533.1414583333333,0.652255533606855,1.056287360905781,1619.437944918157,4.939985520966846,0.20242974311476963,531.25,25.911007118690513,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/316-6-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,316-6-*L@60Pa,6.0,7.3,3709.9999999999995,62.5,1338.3423083333332,0.6818136095064917,1.1451179342837972,1532.5597794832752,4.763272596427724,0.20993969581962674,508.2191780821917,24.520956471732404,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/316-6-*L,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,324-6-*L@40Pa,6.0,11.7,8610.0,83.3,3105.9642249999997,0.4708682695789905,0.6365178603145344,1977.001702710491,5.918052566145579,0.16897450450517015,735.8974358974359,23.733513838061118,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/324-6-*L,True
