source,series,model,Q_kW,airflow_m3h,surface_m2,C_air_W_K,eps,NTU,UA_W_K,LMTD_K,UA_over_Q,airflow_m3h_per_kW,U_W_m2K
LU-VE air-cooled condensers,LMC3N,LMC3N 1510,9.3,2700.0,12.5,892.3646249999999,0.6947832563398623,1.186733119804911,1058.9986554297893,8.78188083839034,0.11387082316449347,290.3225806451613,84.71989243438314
LU-VE air-cooled condensers,LMC3N,LMC3N 1511,11.0,2500.0,18.8,826.2635416666666,0.8875295790664047,2.1850650169432178,1805.439559671438,6.092699110903402,0.16413086906103982,227.27272727272728,96.03401913145946
LU-VE air-cooled condensers,LMC3N,LMC3N 1520,18.6,5400.0,25.1,1784.7292499999999,0.6947832563398623,1.186733119804911,2117.9973108595786,8.78188083839034,0.11387082316449347,290.3225806451613,84.38236298245333
LU-VE air-cooled condensers,LMC3N,LMC3N 1521,22.0,5000.0,37.6,1652.5270833333332,0.8875295790664047,2.1850650169432178,3610.879119342876,6.092699110903402,0.16413086906103982,227.27272727272728,96.03401913145946
LU-VE air-cooled condensers,LMC3N,LMC3N 1530,27.9,8100.0,37.6,2677.0938749999996,0.6947832563398623,1.186733119804911,3176.9959662893675,8.78188083839034,0.11387082316449346,290.3225806451613,84.49457357152573
LU-VE air-cooled condensers,LMC3N,LMC3N 1531,33.0,7500.0,56.4,2478.7906249999996,0.8875295790664048,2.1850650169432186,5416.318679014315,6.092699110903401,0.16413086906103985,227.2727272727273,96.0340191314595
LU-VE air-cooled condensers,LMC3N,LMC3N 1540,37.2,10800.0,50.2,3569.4584999999997,0.6947832563398623,1.186733119804911,4235.994621719157,8.78188083839034,0.11387082316449347,290.3225806451613,84.38236298245333
LU-VE air-cooled condensers,LMC3N,LMC3N 1541,44.0,10000.0,75.3,3305.0541666666663,0.8875295790664047,2.1850650169432178,7221.758238685752,6.092699110903402,0.16413086906103982,227.27272727272728,95.90648391348941
LU-VE air-cooled condensers,LMC5N,LMC5N 2511,30.9,8200.0,,2710.144416666666,0.7601070951538776,1.4275626850381178,3868.901040297729,7.986764116774128,0.1252071534076935,265.37216828478967,
LU-VE air-cooled condensers,LMC5N,LMC5N 2512,35.3,7800.0,,2577.9422499999996,0.9128727896574618,2.440386040438026,6291.174279955395,5.611035146883625,0.17822023455964292,220.96317280453258,
LU-VE air-cooled condensers,LMC5N,LMC5N 2521,61.8,16400.0,,5420.288833333332,0.7601070951538776,1.4275626850381178,7737.802080595458,7.986764116774128,0.1252071534076935,265.37216828478967,
LU-VE air-cooled condensers,LMC5N,LMC5N 2522,70.6,15600.0,,5155.884499999999,0.9128727896574618,2.440386040438026,12582.34855991079,5.611035146883625,0.17822023455964292,220.96317280453258,
LU-VE air-cooled condensers,LMC5N,LMC5N 2531,92.7,24600.0,,8130.433249999999,0.7601070951538776,1.4275626850381178,11606.70312089319,7.986764116774127,0.12520715340769353,265.3721682847896,
LU-VE air-cooled condensers,LMC5N,LMC5N 2532,105.9,23400.0,,7733.826749999999,0.9128727896574617,2.4403860404380247,18873.522839866175,5.611035146883627,0.1782202345596428,220.96317280453258,
LU-VE air-cooled condensers,LMC5S,LMC5S 2513,20.2,6000.0,,1983.0325,0.679094602164446,1.1366089100805477,2253.932408479304,8.962114358002712,0.11158081230095564,297.029702970297,
LU-VE air-cooled condensers,LMC5S,LMC5S 2514,24.5,5600.0,,1850.8303333333333,0.8824867973671636,2.1412045888775038,3963.0064029670134,6.182175224763049,0.16175536338640872,228.57142857142858,
LU-VE air-cooled condensers,LMC5S,LMC5S 2523,40.4,12000.0,,3966.065,0.679094602164446,1.1366089100805477,4507.864816958608,8.962114358002712,0.11158081230095564,297.029702970297,
LU-VE air-cooled condensers,LMC5S,LMC5S 2524,49.0,11200.0,,3701.6606666666667,0.8824867973671636,2.1412045888775038,7926.012805934027,6.182175224763049,0.16175536338640872,228.57142857142858,
