inverter,frequency_hz,P_in_W,P_out_W,eta_drive
A,30.0,1330.8422035011035,1204.0530821917807,0.9047301618660926
A,30.0,1595.3933035516202,1452.6176470588234,0.9105075493453849
A,30.0,1946.6174889135264,1777.9012131715772,0.9133284907266935
A,30.0,866.5217819548858,771.7798319327732,0.8906640871642333
A,30.0,1117.6398374164808,1006.8979238754325,0.9009144897724498
A,30.0,872.121108063635,776.26,0.8900828025175599
A,30.0,1064.3954495005617,954.5833333333334,0.8968314678357986
A,30.0,1270.9030612798285,1147.1813559322034,0.9026505568229298
A,30.0,1530.146938329429,1386.1010989010988,0.9058614334218154
A,30.0,1340.0344997239079,1212.917098445596,0.9051387100074645
A,30.0,1052.949624660511,944.8843537414966,0.8973690019084659
A,30.0,819.5153368538081,727.1443478260869,0.8872858324014513
A,30.0,977.9350206819465,876.6282722513089,0.8964074848654126
A,30.0,1271.5301617881848,1149.6938435940099,0.9041813384726687
A,30.0,1626.8698244485379,1478.4492131616596,0.9087692149326154
A,30.0,2054.9326832530755,1876.103678929766,0.9129757360030826
A,30.0,843.7242211111098,749.5347222222222,0.8883645905473135
A,30.0,996.3513933364289,893.1804949053858,0.8964512930668364
A,30.0,1174.00874916574,1057.7739130434782,0.900993211332659
A,30.0,1403.2473824521958,1271.7852112676057,0.906315755276979
A,30.0,903.0554051918783,804.2616915422885,0.8906006064726467
A,30.0,674.3384054203544,588.2768166089966,0.8723762607622643
A,30.0,703.9407656249989,615.5670212765957,0.8744585501168697
A,30.0,1735.9416525220156,1572.375,0.9057764111573784
A,30.0,1290.9598424973485,1164.1512791991101,0.9017718761468765
A,30.0,1057.1856641045395,947.5275119617224,0.8962735157445594
A,50.0,2052.9800283762456,1912.4662273476113,0.9315561773195766
A,50.0,2419.0069830065395,2260.0471311475408,0.93428714634737
A,50.0,1397.4402490626676,1292.2580101180438,0.9247322101856056
A,50.0,1702.5323568421088,1581.742951907131,0.9290530929121251
A,50.0,2863.9967229507906,2676.6230636833047,0.9345761614299496
A,50.0,1405.2756887268622,1300.1646234676007,0.9252025306475706
A,50.0,1672.4426084142417,1552.858585858586,0.9284973834354522
A,50.0,1995.8862739361707,1861.181364392679,0.9325087249195644
A,50.0,2277.582046744578,2126.5634782608695,0.9336934672893281
A,50.0,2116.368959614229,1972.6283018867925,0.932081475172629
A,50.0,1387.5578867077982,1282.261403508772,0.9241138087227058
A,50.0,1606.5432952112656,1490.9559082892417,0.9280521183172822
A,50.0,1405.9485908096296,1300.6529914529915,0.9251070771399952
A,50.0,1720.29151911157,1598.7718446601941,0.9293609989345679
A,50.0,2103.9673688616062,1961.2904347826086,0.932186717251135
A,50.0,2557.873672423403,2388.187285223368,0.9336611541729231
A,50.0,1684.9460542168608,1565.8458904109589,0.9293151472073342
A,50.0,1465.7713681747327,1356.772504091653,0.9256371993274697
A,50.0,1964.6005580246958,1827.7432950191571,0.930338377210306
A,50.0,1693.8479852447974,1574.2008733624455,0.92936372512492
A,50.0,2068.871184546974,1928.5503472222222,0.9321751695451845
A,50.0,2542.2226726157182,2376.1052631578946,0.9346566249891463
A,50.0,3121.774732301944,2923.3147877013175,0.9364272051576619
A,50.0,1858.772786484535,1730.6224719101124,0.9310564930225866
A,50.0,2539.329932235595,2372.089108910891,0.9341397818370661
A,50.0,1165.7020023285952,1068.922077922078,0.9169771311937437
A,50.0,1172.8305342298313,1076.4592030360532,0.9178301311390543
A,70.0,2930.383699173553,2775.2822719449227,0.9470712906052634
A,70.0,3423.0158867390383,3242.6218611521417,0.9472996820477073
A,70.0,4001.5696205787785,3788.971524288107,0.9468713238931673
A,70.0,2461.765708816115,2324.486614173228,0.9442355159342497
A,70.0,2061.8768849740904,1942.1012861736335,0.94190943228797
A,70.0,2040.5198923591713,1921.57903930131,0.9417105152940478
A,70.0,2403.827779954784,2268.7910271546634,0.9438242814538649
A,70.0,2790.9947290988107,2643.0146726862304,0.9469794568689989
A,70.0,3246.213847656243,3072.294425087108,0.946423916990341
A,70.0,2960.050496982996,2800.718909710392,0.9461726793394231
A,70.0,2596.3450531561407,2452.0397923875435,0.9444198448918881
A,70.0,1963.3217459915586,1848.7815789473684,0.9416600120290816
A,70.0,2260.780075327509,2132.8307692307694,0.9434047975329027
A,70.0,2089.0748191489383,1970.4003496503497,0.9431928103240768
A,70.0,2476.097310381935,2340.282828282828,0.945149780047151
A,70.0,2984.8913972375694,2823.996649916248,0.9460969509744224
A,70.0,3549.0623050756008,3362.4619469026547,0.9474226310690336
A,70.0,2078.5462191103807,1957.497435897436,0.9417627656772753
A,70.0,2355.066987845304,2223.18339100346,0.9440000655936727
A,70.0,2672.808618970193,2524.581355932203,0.9445425078376541
A,70.0,3410.493761693756,3227.270769230769,0.9462766962013169
A,70.0,2545.197730572604,2402.4256,0.9439052892206988
A,70.0,2994.8483887964676,2831.3614457831327,0.9454106112266221
A,70.0,3571.3591130193977,3383.0882352941176,0.9472831289805222
A,70.0,4337.206387149035,4096.783783783784,0.9445674053977202
A,70.0,1751.3485267423061,1643.5984474241354,0.9384759357301672
A,70.0,1678.4712636213524,1572.4440619621344,0.9368310891242421
A,90.0,3805.4149849657615,3628.395251396648,0.9534821473430692
A,90.0,4420.757830633873,4217.501650165016,0.9540223219058999
A,90.0,5069.294978531088,4837.800561797752,0.954334001530048
A,90.0,2749.641086992919,2615.4463087248323,0.9511955291536446
A,90.0,3248.4332407936627,3094.2426343154248,0.9525338540001623
A,90.0,3174.183530711986,3022.1472602739727,0.9521022433117121
A,90.0,3641.163440850828,3470.4442896935934,0.953114120272134
A,90.0,2715.2209111388865,2580.2075163398695,0.9502753554065749
A,90.0,4187.52893143328,3991.542043984476,0.9531974845647877
A,90.0,3297.540167295238,3138.778102189781,0.9518543953823375
A,90.0,3874.1287382572878,3691.9783281733744,0.9529828711459262
A,90.0,4580.049686521769,4366.672881355932,0.9534116833287278
A,90.0,2892.40891374475,2749.519595448799,0.9505985071415941
A,90.0,2693.8491888175145,2556.2719298245615,0.9489291161643152
A,90.0,2977.939396918036,2832.0647359454856,0.9510148993886441
A,90.0,2701.0579061514904,2564.628027681661,0.949490205982212
A,90.0,3037.35558574359,2886.8051282051283,0.9504337067924813
A,90.0,3440.7275822354186,3273.2619047619046,0.9513284113691115
A,90.0,3366.546922172801,3204.5916230366493,0.9518927545404227
A,90.0,3819.1844743372144,3637.1402027027025,0.9523342554260608
A,90.0,4367.144523639226,4160.647350993378,0.9527157456026278
A,90.0,4065.3928568815154,3873.3747841105355,0.9527676464413642
A,90.0,4707.670796398526,4487.807958477509,0.9532968961871298
A,90.0,5491.483795956737,5235.1744386873925,0.9533260286667768
A,90.0,3568.584272652367,3397.8825622775803,0.9521654254649529
A,90.0,2402.5149596317306,2281.419426048565,0.9495963456553346
A,90.0,2242.8763720518914,2125.2375690607737,0.9475500279654309
A,110.0,4840.396239897697,4643.776714513557,0.9593794566313654
A,110.0,5551.8421857222465,5330.692844677138,0.9601664936345198
A,110.0,6344.094192477912,6108.20207253886,0.9628170527135702
A,110.0,4163.705208287299,3988.6683937823836,0.9579612855020265
A,110.0,4023.2661633986963,3853.76581865623,0.9578699648846302
A,110.0,3483.7166983210986,3332.075286415712,0.956471370941711
A,110.0,3599.052856906983,3443.219931271478,0.9567016846289311
A,110.0,4297.268931438131,4115.237347294939,0.9576401693616431
A,110.0,4958.869312655092,4757.424242424242,0.9593768140417092
A,110.0,5827.846727515572,5600.266387726639,0.9609494980857276
A,110.0,4604.267312604102,4409.876736111111,0.957780345211311
A,110.0,3300.425277501394,3154.918685121107,0.9559127748256603
A,110.0,3772.3655396561285,3608.1666666666665,0.9564732337671524
A,110.0,4243.8421571665685,4061.571923743501,0.9570506567697697
A,110.0,3388.03979,3238.84456,0.95596415
A,110.0,3784.86408,3621.55938,0.95685322
A,110.0,4775.02019,4571.76956,0.9574346
A,110.0,5216.88066,4996.14103,0.95768743
A,110.0,5269.3755832635725,5062.56135770235,0.9607516635902554
A,110.0,6010.445288702989,5773.9715025906735,0.960656195214557
A,110.0,6939.309103986128,6663.205831903945,0.9602117058132513
A,110.0,2901.484357751271,2768.2074468085107,0.9540659557282419
A,110.0,4737.380632614812,4535.416184971098,0.9573679078575033
A,110.0,5377.8118367181105,5144.441624365482,0.956604987411563
A,110.0,4271.254365667575,4084.5443686006824,0.9562868466538375
A,110.0,3801.985516824406,3638.3865131578946,0.9569701139200664
B,15.0,704.2164840132314,643.0,0.9130714980365595
B,15.0,776.0006902654869,713.0,0.9188136156890105
B,15.0,566.5938275862086,510.0,0.9001157004704614
B,30.0,1601.3849193548388,1534.0,0.9579208480482091
B,30.0,1154.549111,1108.0,0.959682
B,30.0,1305.404766,1253.0,0.959855542
B,30.0,1833.9331992409843,1756.0,0.9575048866156963
B,30.0,947.4738462,904.0,0.954116046
B,50.0,2987.8435527287547,2896.0,0.969260923101253
B,50.0,2222.3010603448283,2141.0,0.9634158207474315
B,60.0,2609.991302681994,2537.0,0.9720338904551179
B,60.0,3048.559202302633,2965.0,0.9725905922248388
B,60.0,3109.762563545149,3025.0,0.9727430754557289
B,60.0,2567.385632267442,2497.0,0.9725847058646662
B,60.0,3111.7161519886386,3026.0,0.9724537368442623
B,60.0,2384.356033222595,2324.0,0.9746866523364716
B,60.0,3571.809766315792,3473.0,0.9723362181133989
B,60.0,2672.8764360000005,2601.0,0.9731089566910304
B,60.0,3231.398733416767,3143.0,0.972643817520069
B,60.0,3364.081319238906,3261.0,0.9693582558039271
B,60.0,2800.116138257575,2714.0,0.9692455119696705
B,60.0,3358.8655993091525,3255.5,0.9692260388952709
B,60.0,3746.6919362657054,3646.0,0.973125109302137
B,60.0,3951.2576384976546,3841.0,0.9720955582791162
B,80.0,4227.6264551148315,4133.0,0.9776171201217774
B,80.0,4903.200436440677,4793.0,0.9775247946990572
B,80.0,5147.555105019821,5027.0,0.9765801234643885
B,80.0,5443.417519,5319.0,0.977143492
B,90.0,3611.346787136293,3536.0,0.9791360975343935
B,100.0,4322.853276041671,4244.0,0.9817589746849157
B,100.0,4105.909013100437,4030.0,0.9815122515237821
B,100.0,5494.405072180445,5394.0,0.9817259428707175
B,100.0,6422.494552875693,6297.0,0.9804601542527579
B,100.0,6735.32476744186,6606.5,0.9808732656716732
B,100.0,7059.660922580644,6926.0,0.9810669486755201
C,30.0,1584.008143,1463.0,0.923606363
C,30.0,1696.3571366459646,1566.0,0.9231546625236555
C,30.0,683.4205399999998,623.0,0.9115909802769465
C,30.0,659.3544747474748,600.0,0.9099809328355482
C,50.0,2929.559417021278,2743.0,0.9363182682224045
C,50.0,1266.9516755319141,1188.0,0.9376837514352967
C,70.0,4036.1302886178814,3797.0,0.9407525844018855
C,70.0,3636.9944170854305,3424.0,0.9414366939677302
C,88.3,5119.690728643215,4814.0,0.9402911728763298
C,90.0,3891.249961956529,3676.0,0.9446835942021311
C,90.0,4774.192097938149,4499.0,0.9423583944062499
C,90.0,2438.1531464435134,2313.0,0.9486688739687776
C,95.0,5112.815532051283,4813.0,0.9413599942787304
C,106.6,5106.3723424657555,4811.0,0.9421561291155031
C,110.0,5019.845994897956,4730.0,0.942259982638402
C,110.0,3849.602043859649,3646.0,0.94711088534868
C,110.0,3181.8101323529404,3018.5,0.9486738285567741
