manufacturer,model,title,refrigerant,type,application,cop_A,p_th_A_kW,t_out_A_C,plr_A,cop_B,p_th_B_kW,t_out_B_C,plr_B,cop_C,p_th_C_kW,t_out_C_C,plr_C,cop_D,p_th_D_kW,t_out_D_C,plr_D
 Ariston Thermo Group,KYRIS NET R32 25/35,KYRIS NET R32 25,R32,Air/Air Single Split,heating,3.48,2.58,-7.0,0.88,5.11,1.64,2.0,0.54,6.56,1.05,7.0,0.35,7.51,1.23,12.0,0.15
 Ariston Thermo Group,KYRIS NET R32 25/35,KYRIS NET R32 25,R32,Air/Air Single Split,cooling,5.01,2.71,35.0,1.0,7.68,1.93,30.0,0.74,10.67,1.38,25.0,0.47,14.59,1.46,20.0,0.21
 Ariston Thermo Group,KYRIS NET R32 25/35,KYRIS NET R32 35,R32,Air/Air Single Split,heating,3.48,2.58,-7.0,0.88,5.11,1.64,2.0,0.54,6.56,1.05,7.0,0.35,7.51,1.23,12.0,0.15
 Ariston Thermo Group,KYRIS NET R32 25/35,KYRIS NET R32 35,R32,Air/Air Single Split,cooling,4.61,3.51,35.0,1.0,7.1,2.55,30.0,0.74,11.32,1.61,25.0,0.47,15.2,1.54,20.0,0.21
 Ariston Thermo Group,KYRIS NET R32 50,KYRIS NET R32 50,R32,Air/Air Single Split,heating,2.97,3.72,-7.0,0.88,4.52,2.4,2.0,0.54,6.11,1.51,7.0,0.35,7.26,1.28,12.0,0.15
 Ariston Thermo Group,KYRIS NET R32 50,KYRIS NET R32 50,R32,Air/Air Single Split,cooling,3.89,5.01,35.0,1.0,6.21,3.49,30.0,0.74,10.24,2.45,25.0,0.47,15.21,1.39,20.0,0.21
 Ariston Thermo Group,NEVIS EVO R32 25/35 UD0-I,NEVIS EVO R32 25 UD0-I,R32,Air/Air Single Split,heating,3.24,2.21,-7.0,0.88,4.68,1.36,2.0,0.54,5.45,0.88,7.0,0.35,6.59,0.68,12.0,0.15
 Ariston Thermo Group,NEVIS EVO R32 25/35 UD0-I,NEVIS EVO R32 25 UD0-I,R32,Air/Air Single Split,cooling,4.5,2.7,35.0,1.0,7.26,1.81,30.0,0.74,11.36,1.16,25.0,0.47,17.4,1.1,20.0,0.21
 Ariston Thermo Group,NEVIS EVO R32 25/35 UD0-I,NEVIS EVO R32 35 UD0-I,R32,Air/Air Single Split,heating,3.25,2.3,-7.0,0.88,4.64,1.41,2.0,0.54,5.5,0.91,7.0,0.35,6.61,0.68,12.0,0.15
 Ariston Thermo Group,NEVIS EVO R32 25/35 UD0-I,NEVIS EVO R32 35 UD0-I,R32,Air/Air Single Split,cooling,3.8,3.5,35.0,1.0,6.27,2.35,30.0,0.74,10.07,1.06,25.0,0.47,17.3,1.0,20.0,0.21
 Ariston Thermo Group,NEVIS EVO R32 50 UD0-I,NEVIS EVO R32 50 UD0-I,R32,Air/Air Single Split,heating,2.66,3.72,-7.0,0.88,4.18,2.33,2.0,0.54,5.03,1.45,7.0,0.35,6.6,1.56,12.0,0.15
 Ariston Thermo Group,NEVIS EVO R32 50 UD0-I,NEVIS EVO R32 50 UD0-I,R32,Air/Air Single Split,cooling,3.47,5.3,35.0,1.0,5.01,3.76,30.0,0.74,8.46,2.3,25.0,0.47,13.7,1.85,20.0,0.21
 Ariston Thermo Group,NEVIS PLUS R32 25 MUD0,NEVIS PLUS R32 25 MUD0,R32,Air/Air Single Split,heating,3.2,2.12,-7.0,0.88,4.6,1.3,2.0,0.54,5.6,0.84,7.0,0.35,6.5,0.6,12.0,0.15
 Ariston Thermo Group,NEVIS PLUS R32 25 MUD0,NEVIS PLUS R32 25 MUD0,R32,Air/Air Single Split,cooling,4.2,2.6,35.0,1.0,6.66,1.75,30.0,0.74,10.9,1.11,25.0,0.47,15.0,0.9,20.0,0.21
 Ariston Thermo Group,NEVIS PLUS R32 35 MUD0,NEVIS PLUS R32 35 MUD0,R32,Air/Air Single Split,heating,3.18,2.21,-7.0,0.88,4.58,1.35,2.0,0.54,5.61,0.87,7.0,0.35,6.65,0.6,12.0,0.15
 Ariston Thermo Group,NEVIS PLUS R32 35 MUD0,NEVIS PLUS R32 35 MUD0,R32,Air/Air Single Split,cooling,3.4,3.5,35.0,1.0,5.9,2.34,30.0,0.74,10.71,1.51,25.0,0.47,15.0,0.9,20.0,0.21
 Ariston Thermo Group,NEVIS PLUS R32 50 MUD0,NEVIS PLUS R32 50 MUD0,R32,Air/Air Single Split,heating,2.73,3.72,-7.0,0.88,4.03,2.45,2.0,0.54,4.92,1.55,7.0,0.35,6.07,1.58,12.0,0.15
 Ariston Thermo Group,NEVIS PLUS R32 50 MUD0,NEVIS PLUS R32 50 MUD0,R32,Air/Air Single Split,cooling,3.58,5.3,35.0,1.0,5.03,3.89,30.0,0.74,9.31,2.47,25.0,0.47,14.57,1.97,20.0,0.21
 Groupe Atlantic,WOXS034KQC2 / WSXGxxKMCA,WOXS034KQC2 / WSXG07KMCA,R32,Air/Air Single Split,heating,3.35,2.03,-7.0,0.88,4.88,1.24,2.0,0.54,5.45,1.24,7.0,0.35,6.44,1.47,12.0,0.15
 Groupe Atlantic,WOXS034KQC2 / WSXGxxKMCA,WOXS034KQC2 / WSXG07KMCA,R32,Air/Air Single Split,cooling,5.0,2.0,35.0,1.0,7.11,1.47,30.0,0.74,11.21,1.16,25.0,0.47,15.6,1.1,20.0,0.21
 Groupe Atlantic,WOXS034KQC2 / WSXGxxKMCA,WOXS034KQC2 / WSXG09KMCA,R32,Air/Air Single Split,heating,3.32,2.12,-7.0,0.88,5.09,1.29,2.0,0.54,5.47,1.26,7.0,0.35,6.45,1.48,12.0,0.15
 Groupe Atlantic,WOXS034KQC2 / WSXGxxKMCA,WOXS034KQC2 / WSXG09KMCA,R32,Air/Air Single Split,cooling,4.42,2.5,35.0,1.0,6.62,1.84,30.0,0.74,10.38,1.18,25.0,0.47,14.93,1.1,20.0,0.21
 Groupe Atlantic,WOXS034KQC2 / WSXGxxKMCA,WOXS034KQC2 / WSXG12KMCA,R32,Air/Air Single Split,heating,3.25,2.21,-7.0,0.88,5.03,1.35,2.0,0.54,5.56,1.25,7.0,0.35,6.74,1.5,12.0,0.15
 Groupe Atlantic,WOXS034KQC2 / WSXGxxKMCA,WOXS034KQC2 / WSXG12KMCA,R32,Air/Air Single Split,cooling,3.8,3.4,35.0,1.0,5.95,2.51,30.0,0.74,9.51,1.61,25.0,0.47,15.57,1.1,20.0,0.21
 SAUNIER DUVAL ECCI SAS ,SDH1-040MNA2O,SDH1-040MNA2O + SDHB1-020SNWI + SDHB1-020SNWI,R32,Air/Air Multi Split,heating,2.52,3.32,-7.0,0.88,3.97,2.06,2.0,0.54,5.35,1.34,7.0,0.35,6.42,1.32,12.0,0.15
 SAUNIER DUVAL ECCI SAS ,SDH1-040MNA2O,SDH1-040MNA2O + SDHB1-020SNWI + SDHB1-020SNWI,R32,Air/Air Multi Split,cooling,3.77,4.16,35.0,1.0,5.14,3.06,30.0,0.74,9.32,2.0,25.0,0.47,9.88,1.4,20.0,0.21
 SAUNIER DUVAL ECCI SAS ,SDH1-040MNA2O,SDH1-040MNA2O + SDHB1-025SNWI + SDHB1-025SNWI,R32,Air/Air Multi Split,heating,2.49,3.45,-7.0,0.88,4.05,2.08,2.0,0.54,5.15,1.36,7.0,0.35,6.34,1.31,12.0,0.15
 SAUNIER DUVAL ECCI SAS ,SDH1-040MNA2O,SDH1-040MNA2O + SDHB1-025SNWI + SDHB1-025SNWI,R32,Air/Air Multi Split,cooling,3.78,4.21,35.0,1.0,5.15,3.15,30.0,0.74,9.05,2.02,25.0,0.47,10.59,1.64,20.0,0.21
 SAUNIER DUVAL ECCI SAS ,SDH1-070MNA3O,SDH1-070MNA3O + SDHB1-025SNWI + SDHB1-025SNWI + SDHB1-025SNWI,R32,Air/Air Multi Split,heating,2.42,5.64,-7.0,0.88,4.01,3.43,2.0,0.54,4.51,2.19,7.0,0.35,5.44,2.15,12.0,0.15
 SAUNIER DUVAL ECCI SAS ,SDH1-070MNA3O,SDH1-070MNA3O + SDHB1-025SNWI + SDHB1-025SNWI + SDHB1-025SNWI,R32,Air/Air Multi Split,cooling,3.45,7.22,35.0,1.0,4.97,5.35,30.0,0.74,7.52,3.44,25.0,0.47,10.12,1.96,20.0,0.21
 SAUNIER DUVAL ECCI SAS ,SDH1-080MNA4O,SDH1-080MNA4O + SDHB1-020SNWI + SDHB1-020SNWI + SDHB1-020SNWI + SDHB1-020SNWI,R32,Air/Air Multi Split,heating,2.72,6.13,-7.0,0.88,4.03,3.45,2.0,0.54,4.99,2.43,7.0,0.35,6.36,2.76,12.0,0.15
 SAUNIER DUVAL ECCI SAS ,SDH1-080MNA4O,SDH1-080MNA4O + SDHB1-020SNWI + SDHB1-020SNWI + SDHB1-020SNWI + SDHB1-020SNWI,R32,Air/Air Multi Split,cooling,3.7,8.03,35.0,1.0,4.99,5.71,30.0,0.74,7.19,3.59,25.0,0.47,9.49,2.68,20.0,0.21
 SAUNIER DUVAL ECCI SAS ,SDH1-080MNA4O,SDH1-080MNA4O + SDHB1-025SNWI + SDHB1-025SNWI + SDHB1-025SNWI + SDHB1-025SNWI,R32,Air/Air Multi Split,heating,2.64,6.21,-7.0,0.88,4.17,3.68,2.0,0.54,4.8,2.43,7.0,0.35,6.09,2.34,12.0,0.15
 SAUNIER DUVAL ECCI SAS ,SDH1-080MNA4O,SDH1-080MNA4O + SDHB1-025SNWI + SDHB1-025SNWI + SDHB1-025SNWI + SDHB1-025SNWI,R32,Air/Air Multi Split,cooling,3.65,8.22,35.0,1.0,4.91,5.92,30.0,0.74,7.34,3.87,25.0,0.47,9.42,2.79,20.0,0.21
 SAUNIER DUVAL ECCI SAS ,SDHB1-025SNWO,SDHB1-025SNWO + SDHB1-025SNWI,R32,Air/Air Single Split,heating,3.05,2.37,-7.0,0.88,4.45,1.47,2.0,0.54,5.6,0.95,7.0,0.35,6.91,0.9,12.0,0.15
 SAUNIER DUVAL ECCI SAS ,SDHB1-025SNWO,SDHB1-025SNWO + SDHB1-025SNWI,R32,Air/Air Single Split,cooling,3.97,2.7,35.0,1.0,6.25,2.0,30.0,0.74,9.95,1.28,25.0,0.47,17.1,0.72,20.0,0.21
 SAUNIER DUVAL ECCI SAS ,SDHB1-035SNWO,SDHB1-035SNWO + SDHB1-035SNWI ,R32,Air/Air Single Split,heating,2.56,2.92,-7.0,0.88,4.02,1.7,2.0,0.54,5.5,1.12,7.0,0.35,6.81,1.21,12.0,0.15
 SAUNIER DUVAL ECCI SAS ,SDHB1-035SNWO,SDHB1-035SNWO + SDHB1-035SNWI ,R32,Air/Air Single Split,cooling,3.5,3.5,35.0,1.0,5.4,2.49,30.0,0.74,8.75,1.61,25.0,0.47,13.5,1.56,20.0,0.21
