# Trane Precedent packaged heat pumps -- outdoor coil geometry and rating point.
# Transcribed verbatim from the General Data tables of two catalogue generations.
# Source A: PKGP-PRC003-EN (05/06), "Packaged Heat Pump Units Precedent 3-10 Tons",
#           Table 1 (3-4 ton, p.14), Table 2 (5-6 ton, p.17), Table 3 (7.5-10 ton, p.20).
#           R-22 generation.
# Source B: PKGP-PRC013K-EN (02/16/2015), "Packaged Rooftop Air Conditioners Precedent -
#           Heat Pump 3-10 Tons - 60 Hz", Table 1 (3-4 ton, p.22), Table 2 (5 ton, p.24),
#           Table 3 (6-10 ton, p.26). R-410A generation.
# Cooling performance rated at 95 F ambient / 80 F EDB / 67 F EWB (AHRI 210/240 or 340/360).
# "Gross cooling capacity" excludes indoor fan motor heat; "system power" is the whole unit.
# Face areas and fan flows are printed values, not derived.
model,generation,refrigerant,catalogue,gross_cool_btuh,system_power_kw,od_face_area_sqft,od_rows,od_fpi,od_tube_od_in,od_fan_cfm,id_face_area_sqft,id_rows,id_fpi
WSC036A,2006,R-22,PKGP-PRC003-EN,38100,3.96,9.59,2,17,0.3125,2950,6.17,3,16
WSC048A,2006,R-22,PKGP-PRC003-EN,50800,5.05,9.59,3,17,0.3125,3200,6.68,3,16
WSC060A,2006,R-22,PKGP-PRC003-EN,63100,6.74,9.59,3,17,0.3125,3200,6.68,3,16
WSC072A,2006,R-22,PKGP-PRC003-EN,74000,6.60,17.00,2,17,0.3125,6200,9.89,3,16
WSC090A,2006,R-22,PKGP-PRC003-EN,93000,8.71,17.00,3,17,0.3125,6400,9.89,4,16
WSC120A,2006,R-22,PKGP-PRC003-EN,121000,11.19,19.83,3,17,0.3125,6700,12.36,4,16
WSC036E,2015,R-410A,PKGP-PRC013K-EN,38030,3.45,10.96,3,16,0.3125,2823,6.68,3,16
WSC048E,2015,R-410A,PKGP-PRC013K-EN,50130,4.40,10.96,3,16,0.3125,3279,7.71,4,16
WSC060E,2015,R-410A,PKGP-PRC013K-EN,63440,5.13,17.00,3,16,0.3125,5138,9.27,3,16
WSC072E,2015,R-410A,PKGP-PRC013K-EN,78000,6.58,17.00,3,16,0.3125,5800,9.89,4,16
WSC090E,2015,R-410A,PKGP-PRC013K-EN,94000,8.02,19.83,3,16,0.3125,6200,12.36,3,16
WSC120E,2015,R-410A,PKGP-PRC013K-EN,126000,10.54,25.56,3,16,0.3125,6900,16.65,4,16
