slug,unit,manufacturer,model_class,refrigerant,nominal_kW,point_id,mode,t_source_C,t_sink_C,q_kW,cop_target,cop_pred,abs_error,abs_pct_error,power_target_kW,power_pred_kW,rps,capacity_clamped,pr_clamped,failure_reason,usable
panasonic_wh_mxc12j9e8,WH-MXC12J9E8,Panasonic,ASHPB,R32,12.0,1,heating,-15,45,12.0,2.12,2.050803125020238,0.06919687497976224,3.2640035367812374,5.660377358490566,5.8513661567984885,93.6036811962484,,False,none,True
panasonic_wh_mxc12j9e8,WH-MXC12J9E8,Panasonic,ASHPB,R32,12.0,2,heating,-7,45,12.0,2.39,2.377893573102252,0.01210642689774799,0.5065450584831795,5.02092050209205,5.046483213436898,72.93746610375267,,False,none,True
panasonic_wh_mxc12j9e8,WH-MXC12J9E8,Panasonic,ASHPB,R32,12.0,3,heating,2,45,12.0,2.86,2.9510035683494555,0.09100356834945567,3.1819429492816664,4.195804195804196,4.066413246227214,56.108286761570454,,False,none,True
panasonic_wh_mxc12j9e8,WH-MXC12J9E8,Panasonic,ASHPB,R32,12.0,4,heating,7,45,12.0,3.7,3.3639472165646795,0.33605278343532063,9.082507660414072,3.243243243243243,3.567237898653655,48.934210342756614,,False,none,True
panasonic_wh_mxc12j9e8,WH-MXC12J9E8,Panasonic,ASHPB,R32,12.0,5,heating,25,45,12.0,5.71,5.315533876496912,0.3944661235030882,6.90833841511538,2.1015761821366024,2.257534290781031,32.02764656387188,,False,none,True
panasonic_wh_mxc12j9e8,WH-MXC12J9E8,Panasonic,ASHPB,R32,12.0,6,heating,-15,55,11.1,1.75,1.774819419115375,0.024819419115374997,1.4182525208785712,6.3428571428571425,6.254157397901689,86.73707414989745,,False,none,True
panasonic_wh_mxc12j9e8,WH-MXC12J9E8,Panasonic,ASHPB,R32,12.0,7,heating,-7,55,12.0,2.0,2.0109344143948604,0.010934414394860426,0.5467207197430213,6.0,5.9673751237735395,74.43450301505827,,False,none,True
panasonic_wh_mxc12j9e8,WH-MXC12J9E8,Panasonic,ASHPB,R32,12.0,8,heating,2,55,12.0,2.42,2.4322266817112546,0.012226681711254628,0.5052347814568028,4.958677685950414,4.9337506615777675,57.47272742653641,,False,none,True
panasonic_wh_mxc12j9e8,WH-MXC12J9E8,Panasonic,ASHPB,R32,12.0,9,heating,7,55,12.0,3.05,2.745616097028441,0.30438390297155893,9.979800097428162,3.934426229508197,4.370603746455124,50.142800543392454,,False,none,True
panasonic_wh_mxc12j9e8,WH-MXC12J9E8,Panasonic,ASHPB,R32,12.0,10,heating,25,55,12.0,4.36,4.040438462096118,0.31956153790388253,7.3293930711899655,2.7522935779816513,2.969974697690256,33.0134097895661,,False,none,True
panasonic_wh_mxc12j9e8,WH-MXC12J9E8,Panasonic,ASHPB,R32,12.0,11,heating,-15,60,8.7,1.4,1.6864035287375236,0.2864035287375237,20.457394909823122,6.214285714285714,5.1589076112245795,66.1905608016171,,False,none,True
panasonic_wh_mxc12j9e8,WH-MXC12J9E8,Panasonic,ASHPB,R32,12.0,12,heating,-7,60,11.0,1.75,1.8769275626501052,0.12692756265010519,7.253003580006011,6.285714285714286,5.860641731143147,67.99249194811722,,False,none,True
panasonic_wh_mxc12j9e8,WH-MXC12J9E8,Panasonic,ASHPB,R32,12.0,13,heating,2,60,12.0,2.08,2.216393146005833,0.13639314600583274,6.557362788741959,5.769230769230769,5.414201908007714,58.31118113240654,,False,none,True
panasonic_wh_mxc12j9e8,WH-MXC12J9E8,Panasonic,ASHPB,R32,12.0,14,heating,7,60,12.0,2.65,2.493582325981096,0.15641767401890405,5.902553736562417,4.528301886792453,4.812353646787507,50.93812624184889,,False,none,True
panasonic_wh_mxc12j9e8,WH-MXC12J9E8,Panasonic,ASHPB,R32,12.0,15,heating,25,60,12.0,3.86,3.575854322891609,0.2841456771083908,7.361286971719968,3.1088082901554404,3.3558414063960575,33.62508194525462,,False,none,True
