slug,unit,manufacturer,model_class,refrigerant,nominal_kW,rating_standard,status,coefficient_version,point_id,mode,t_source_C,t_sink_C,q_kW,cop_target,cop_pred,abs_error,abs_pct_error,power_target_kW,power_pred_kW,rps,n_star,pr_cmp,eta_cmp_vol,eta_cmp_isen,eta_cmp,capacity_clamped,pr_clamped,failure_reason,usable
panasonic_wh_uq16he8,WH-UQ16HE8,Panasonic,ASHPB,R410A,16.0,unknown,adopted,v2026-09-15,1,heating,-15,45,16.0,1.98,1.9682665011114169,0.011733498888583105,0.5926009539688437,8.080808080808081,8.12898049677994,73.98177238643912,1.849544309660978,7.851245169235722,0.8594809615789754,0.461522055822312,0.9499555670579732,,False,none,True
panasonic_wh_uq16he8,WH-UQ16HE8,Panasonic,ASHPB,R410A,16.0,unknown,adopted,v2026-09-15,2,heating,-7,45,16.0,2.11,2.4679272381716837,0.3579272381716838,16.96337621666748,7.5829383886255926,6.483173309377342,65.06586136875342,1.6266465342188354,6.124294545614613,0.8949007188694443,0.5893555818573121,0.9476764939617432,,False,none,True
panasonic_wh_uq16he8,WH-UQ16HE8,Panasonic,ASHPB,R410A,16.0,unknown,adopted,v2026-09-15,3,heating,2,45,16.0,2.54,3.0867865862961636,0.5467865862961636,21.527030956541875,6.299212598425196,5.183383934293432,52.81668823541262,1.3204172058853154,4.638311149534468,0.925378238323048,0.6837638688699125,0.9433212828839257,,False,none,True
panasonic_wh_uq16he8,WH-UQ16HE8,Panasonic,ASHPB,R410A,16.0,unknown,adopted,v2026-09-15,4,heating,7,45,16.0,3.33,3.4662535433585875,0.13625354335858741,4.091697998756379,4.804804804804805,4.615934697176531,46.51831607231918,1.1629579018079794,3.989151812107856,0.9386924963336679,0.7160999151909662,0.9402136736254056,,False,none,True
panasonic_wh_uq16he8,WH-UQ16HE8,Panasonic,ASHPB,R410A,16.0,unknown,adopted,v2026-09-15,5,heating,16,45,16.0,3.75,4.247479970915274,0.49747997091527374,13.266132557740635,4.266666666666667,3.7669394816598087,36.865595078180846,0.9216398769545211,3.068410053276947,0.9560686107225971,0.7434248792538559,0.9334616399254523,,False,none,True
panasonic_wh_uq16he8,WH-UQ16HE8,Panasonic,ASHPB,R410A,16.0,unknown,adopted,v2026-09-15,6,heating,25,45,16.0,4.76,5.234719894504768,0.47471989450476837,9.9731070274111,3.361344537815126,3.0565150232386378,29.351176874474437,0.733779421861861,2.390289075458152,0.9650489684168945,0.7365654166342556,0.9252634585389264,,False,none,True
panasonic_wh_uq16he8,WH-UQ16HE8,Panasonic,ASHPB,R410A,16.0,unknown,adopted,v2026-09-15,7,heating,-15,50,16.0,1.89,1.7537579827066296,0.13624201729337027,7.2085723435645646,8.465608465608467,9.123265671644555,69.31035077947499,1.7327587694868747,8.546213941670581,0.8452271520563364,0.4070960257069919,0.9488332218550731,,False,none,True
panasonic_wh_uq16he8,WH-UQ16HE8,Panasonic,ASHPB,R410A,16.0,unknown,adopted,v2026-09-15,8,heating,-7,50,16.0,1.98,2.203143584468586,0.22314358446858584,11.269878003463932,8.080808080808081,7.262350085938369,63.75687139138002,1.5939217847845004,6.7179540403332085,0.8827247626327659,0.546927948543789,0.9472893201867547,,False,none,True
panasonic_wh_uq16he8,WH-UQ16HE8,Panasonic,ASHPB,R410A,16.0,unknown,adopted,v2026-09-15,9,heating,2,50,16.0,2.32,2.7558698130732284,0.4358698130732286,18.78749194281158,6.8965517241379315,5.805789491252304,53.01974162552912,1.325493540638228,5.1166305436887205,0.9155679075489443,0.6557897555656557,0.9434094828432916,,False,none,True
panasonic_wh_uq16he8,WH-UQ16HE8,Panasonic,ASHPB,R410A,16.0,unknown,adopted,v2026-09-15,10,heating,7,50,16.0,2.95,3.0907918316694554,0.1407918316694552,4.772604463371362,5.423728813559322,5.176666974481353,47.069294139247525,1.1767323534811882,4.410256173378988,0.9300556458839969,0.6959807442153058,0.9405178134364817,,False,none,True
panasonic_wh_uq16he8,WH-UQ16HE8,Panasonic,ASHPB,R410A,16.0,unknown,adopted,v2026-09-15,11,heating,16,50,16.0,3.29,3.7674375340183435,0.47743753401834343,14.511779149493723,4.86322188449848,4.246918457313988,37.63290263321431,0.9408225658303578,3.4021783691918244,0.9496154814030757,0.7369452794673353,0.9341207941921388,,False,none,True
panasonic_wh_uq16he8,WH-UQ16HE8,Panasonic,ASHPB,R410A,16.0,unknown,adopted,v2026-09-15,12,heating,25,50,16.0,4.28,4.592627415339983,0.31262741533998284,7.30437886308371,3.7383177570093458,3.4838445519351042,30.118441331788464,0.7529610332947116,2.655460557501274,0.960226187806424,0.7433417959729713,0.9262801797721788,,False,none,True
panasonic_wh_uq16he8,WH-UQ16HE8,Panasonic,ASHPB,R410A,16.0,unknown,adopted,v2026-09-15,13,heating,-15,55,15.2,1.7,1.5828037521179796,0.11719624788202032,6.893896934236491,8.941176470588236,9.603212008854914,60.81411473010975,1.5203528682527438,9.140502388363943,0.8330382960146555,0.3596450292400643,0.9463593506413344,,False,none,True
panasonic_wh_uq16he8,WH-UQ16HE8,Panasonic,ASHPB,R410A,16.0,unknown,adopted,v2026-09-15,14,heating,-7,55,16.0,1.86,1.9682505398237868,0.10825053982378674,5.819921495902513,8.602150537634408,8.129046417755559,61.861748209669166,1.5465437052417292,7.331539701277447,0.8701401207267996,0.5012880290167859,0.9467003538386364,,False,none,True
panasonic_wh_uq16he8,WH-UQ16HE8,Panasonic,ASHPB,R410A,16.0,unknown,adopted,v2026-09-15,15,heating,2,55,16.0,2.13,2.461415952689478,0.3314159526894782,15.559434398567054,7.511737089201878,6.5003235160304875,53.037112543223564,1.3259278135805892,5.61808384357977,0.9052831003681789,0.6237794425640152,0.9434169976231155,,False,none,True
panasonic_wh_uq16he8,WH-UQ16HE8,Panasonic,ASHPB,R410A,16.0,unknown,adopted,v2026-09-15,16,heating,7,55,16.0,2.71,2.757609973496342,0.04760997349634222,1.7568255902709304,5.904059040590406,5.802125809587852,47.55381846860046,1.1888454617150115,4.8543123003840885,0.9209480547191223,0.6714893562260317,0.9407796042906861,,False,none,True
panasonic_wh_uq16he8,WH-UQ16HE8,Panasonic,ASHPB,R410A,16.0,unknown,adopted,v2026-09-15,17,heating,16,55,16.0,3.07,3.3472296339813674,0.2772296339813676,9.030281237178098,5.211726384364821,4.780072403030435,38.44598860846646,0.9611497152116615,3.7569504525536344,0.9427378840984183,0.7255226078929823,0.9347915162138357,,False,none,True
panasonic_wh_uq16he8,WH-UQ16HE8,Panasonic,ASHPB,R410A,16.0,unknown,adopted,v2026-09-15,18,heating,25,55,16.0,4.0,4.046573743883936,0.0465737438839362,1.164343597098405,4.0,3.953962293207355,30.976515991820538,0.7744128997955134,2.9389562975796792,0.9550643300767485,0.7445147958932583,0.9273600157558235,,False,none,True
