slug,unit,manufacturer,model_class,refrigerant,nominal_kW,rating_standard,status,coefficient_version,point_id,mode,t_source_C,t_sink_C,q_kW,cop_target,cop_pred,abs_error,abs_pct_error,power_target_kW,power_pred_kW,rps,n_star,pr_cmp,eta_cmp_vol,eta_cmp_isen,eta_cmp,capacity_clamped,pr_clamped,failure_reason,usable
samsung_ehs_mono_ht_r32_14kw,Samsung EHS Mono HT Quiet R32 14 kW,Samsung,ASHPB,R32,14.0,unknown,adopted,v2026-09-15b,1,heating,-10,40,13.45,2.3,2.668706673778608,0.368706673778608,16.030724946896,5.8478260869565215,5.0398944672912345,59.707746662282126,1.4926936665570532,5.665364282796638,0.8991348242059367,0.6059627826663847,0.9424399078335226,,False,none,True
samsung_ehs_mono_ht_r32_14kw,Samsung EHS Mono HT Quiet R32 14 kW,Samsung,ASHPB,R32,14.0,unknown,adopted,v2026-09-15b,2,heating,2,40,12.42,3.04,3.618714266136762,0.5787142661367621,19.03665349134086,4.0855263157894735,3.432158243667921,39.99825619980788,0.9999564049951969,3.7417549762863307,0.9407224879273091,0.701559171558251,0.9359991552060123,,False,none,True
samsung_ehs_mono_ht_r32_14kw,Samsung EHS Mono HT Quiet R32 14 kW,Samsung,ASHPB,R32,14.0,unknown,adopted,v2026-09-15b,3,heating,12,40,14.65,5.07,4.432440244127198,0.6375597558728021,12.575143113861975,2.8895463510848125,3.305177101803155,37.38709129658107,0.9346772824145267,2.9204135586295554,0.9572471358196895,0.7200878342851526,0.9346477088774673,,False,none,True
samsung_ehs_mono_ht_r32_14kw,Samsung EHS Mono HT Quiet R32 14 kW,Samsung,ASHPB,R32,14.0,unknown,adopted,v2026-09-15b,4,heating,20,40,15.69,6.48,5.293762300730129,1.1862376992698715,18.306137334411595,2.4212962962962963,2.963865604210449,33.19009628022744,0.8297524070056861,2.3814063593699286,0.9665125889067997,0.7150019701313772,0.9320409848475005,,False,none,True
samsung_ehs_mono_ht_r32_14kw,Samsung EHS Mono HT Quiet R32 14 kW,Samsung,ASHPB,R32,14.0,unknown,adopted,v2026-09-15b,5,heating,30,40,16.98,7.68,6.781761919694935,0.8982380803050649,11.695808337305532,2.2109375,2.5037741225754817,28.75919164174001,0.7189797910435003,1.87323775059978,0.974221926531517,0.6852072660456017,0.928486948487635,,False,none,True
samsung_ehs_mono_ht_r32_14kw,Samsung EHS Mono HT Quiet R32 14 kW,Samsung,ASHPB,R32,14.0,unknown,adopted,v2026-09-15b,6,heating,-10,50,13.89,2.0,2.1386689367551517,0.13866893675515168,6.933446837757584,6.945,6.494693854334602,58.986485782299354,1.474662144557484,7.009549493731327,0.8700735399455287,0.5210690726249168,0.9422790114822461,,False,none,True
samsung_ehs_mono_ht_r32_14kw,Samsung EHS Mono HT Quiet R32 14 kW,Samsung,ASHPB,R32,14.0,unknown,adopted,v2026-09-15b,7,heating,2,50,13.27,2.56,2.888438122875206,0.3284381228752058,12.829614174812725,5.18359375,4.594178388280927,43.319636478776836,1.082990911969421,4.73546705658235,0.9192392022366895,0.6578092019561709,0.9374872733631253,,False,none,True
samsung_ehs_mono_ht_r32_14kw,Samsung EHS Mono HT Quiet R32 14 kW,Samsung,ASHPB,R32,14.0,unknown,adopted,v2026-09-15b,8,heating,12,50,14.76,3.86,3.5347322309550933,0.3252677690449066,8.426626141059758,3.823834196891192,4.175705268631285,38.352720141278475,0.9588180035319619,3.6332208682097904,0.9423116832799557,0.7052002291758525,0.9351684645582199,,False,none,True
samsung_ehs_mono_ht_r32_14kw,Samsung EHS Mono HT Quiet R32 14 kW,Samsung,ASHPB,R32,14.0,unknown,adopted,v2026-09-15b,9,heating,20,50,15.97,4.78,4.135161239431026,0.644838760568974,13.490350639518283,3.3410041841004183,3.862001763732284,34.716289779026646,0.8679072444756661,2.976990705216195,0.9545711864119723,0.7196255600682863,0.9330600835292935,,False,none,True
samsung_ehs_mono_ht_r32_14kw,Samsung EHS Mono HT Quiet R32 14 kW,Samsung,ASHPB,R32,14.0,unknown,adopted,v2026-09-15b,10,heating,30,50,17.48,5.95,5.060917078894281,0.889082921105719,14.942570102617125,2.93781512605042,3.453919463114196,30.6693888897676,0.76673472224419,2.3544531207624573,0.9653470278143587,0.7141774732168182,0.9301416709392348,,False,none,True
